,label,pred
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,0,0
223,0,1
224,0,0
225,2,2
226,2,2
227,2,2
228,0,0
229,0,0
230,2,2
231,0,0
232,2,0
233,2,2
234,2,2
235,2,2
236,0,0
237,2,2
238,0,0
239,2,2
240,0,0
241,0,0
242,2,2
243,2,2
244,0,0
245,0,0
246,2,2
247,2,1
248,0,0
249,0,0
250,2,0
251,0,0
252,0,1
253,2,2
254,0,0
255,0,0
256,0,0
257,0,0
258,2,2
259,2,2
260,0,0
261,0,0
262,0,0
263,2,2
264,0,0
265,2,0
266,2,2
267,2,2
268,0,0
269,2,0
270,0,0
271,2,2
272,0,0
273,0,1
274,0,0
275,0,0
276,0,0
277,2,1
278,0,0
279,0,2
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,2,2
286,0,1
287,2,0
288,2,2
289,2,2
290,2,2
291,2,2
292,0,2
293,0,0
294,0,0
295,2,1
296,2,1
297,0,1
298,2,2
299,2,1
300,0,0
301,2,2
302,0,1
303,2,2
304,0,0
305,0,1
306,2,1
307,0,0
308,0,0
309,0,0
310,0,1
311,0,1
312,0,0
313,2,0
314,2,2
315,2,2
316,0,0
317,2,1
318,0,0
319,0,0
320,0,1
321,2,1
322,0,1
323,0,0
324,0,0
325,2,2
326,0,0
327,2,2
328,2,2
329,0,0
330,2,2
331,0,0
332,2,0
333,0,1
334,0,0
335,0,2
336,0,2
337,0,0
338,0,0
339,0,0
340,2,2
341,0,0
342,0,0
343,0,0
344,2,2
345,0,0
346,0,1
347,2,0
348,2,1
349,2,2
350,2,2
351,0,0
352,0,0
353,0,1
354,2,1
355,2,2
356,2,1
357,0,0
358,0,0
359,0,0
360,2,2
361,0,1
362,0,0
363,0,1
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,1
372,2,1
373,0,2
374,0,0
375,0,0
376,0,0
377,0,2
378,0,1
379,2,2
380,2,2
381,2,1
382,2,2
383,0,0
384,0,1
385,0,0
386,2,1
387,0,0
388,2,1
389,0,1
390,0,0
391,2,1
392,2,2
393,0,0
394,2,1
395,0,0
396,0,1
397,2,1
398,0,1
399,0,0
400,0,0
401,0,0
402,0,0
403,0,1
404,2,2
405,0,0
406,0,0
407,2,2
408,0,0
409,2,2
410,2,0
411,0,1
412,2,2
413,2,2
414,0,0
415,2,1
416,2,0
417,2,2
418,2,2
419,2,2
420,0,0
421,0,1
422,0,0
423,0,1
424,2,1
425,0,0
426,0,0
427,0,0
428,2,1
429,0,1
430,0,1
431,0,1
432,2,1
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,2,2
441,2,2
442,0,0
443,0,0
444,0,0
445,0,2
446,2,2
447,0,0
448,0,0
449,2,1
450,0,0
451,0,0
452,0,0
453,0,1
454,2,2
455,0,1
456,0,0
457,2,2
458,0,1
459,0,0
460,0,0
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,1,2
468,1,2
469,1,1
470,1,0
471,1,1
472,1,1
473,1,1
474,1,2
475,1,2
476,1,2
477,1,0
478,1,1
479,1,1
480,1,1
481,1,1
482,1,1
483,1,1
484,1,1
485,1,0
486,1,1
487,1,2
488,1,0
489,1,0
490,1,0
491,1,1
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,1,0
498,1,0
499,1,2
500,1,0
501,1,2
502,1,2
503,1,1
504,1,1
505,1,1
506,1,0
507,1,1
508,1,1
509,1,1
510,1,2
511,1,0
512,1,1
513,1,1
514,1,2
515,1,0
516,1,0
517,1,1
518,1,0
519,1,2
520,1,2
521,1,1
522,1,1
523,1,1
524,1,0
525,1,2
526,1,1
527,1,1
528,1,2
529,1,0
530,1,1
531,1,1
532,1,0
533,1,1
534,1,1
535,1,2
536,1,1
537,1,2
538,1,1
539,1,1
540,1,1
541,1,0
542,1,0
543,1,0
544,1,1
545,1,1
546,1,1
547,1,0
548,1,1
549,1,0
550,1,1
551,1,2
552,1,0
553,1,0
554,1,0
555,1,0
556,1,2
557,1,0
558,1,0
559,1,1
560,1,1
561,1,1
562,1,1
563,1,1
564,1,2
565,1,2
566,1,2
567,1,2
568,1,1
569,1,2
570,1,1
571,1,0
572,1,0
573,1,1
574,1,1
575,1,0
576,1,1
577,1,0
578,1,0
579,1,0
580,1,1
581,1,1
582,1,2
583,1,1
584,1,1
585,1,1
586,1,0
587,1,2
588,1,1
589,1,0
590,1,1
591,1,1
592,1,2
593,1,2
594,1,2
595,1,1
596,1,1
597,1,0
598,1,1
599,1,1
600,1,1
601,1,0
602,1,2
603,1,1
604,1,1
605,1,1
606,1,0
607,1,0
608,1,1
609,1,2
610,1,1
611,1,1
612,1,0
613,1,0
614,1,1
615,2,2
616,2,2
617,0,1
618,0,0
619,0,0
620,0,1
621,2,2
622,2,1
623,0,0
624,0,0
625,0,0
626,2,1
627,0,0
628,2,0
629,2,2
630,0,1
631,0,0
632,0,2
633,2,2
634,0,1
635,0,0
636,0,0
637,2,2
638,0,0
639,0,0
640,0,0
641,0,0
642,0,1
643,0,2
644,2,2
645,2,2
646,0,0
647,2,2
648,2,2
649,0,0
650,0,2
651,0,0
652,2,2
653,2,2
654,0,2
655,0,0
656,0,0
657,2,2
658,2,2
659,2,2
660,0,1
661,0,0
662,0,0
663,0,0
664,2,2
665,0,0
666,0,0
667,0,0
668,0,0
669,2,2
670,0,0
671,0,1
672,0,0
673,0,0
674,2,2
675,0,0
676,2,2
677,2,2
678,0,0
679,0,0
680,2,1
681,0,0
682,0,0
683,0,1
684,0,1
685,0,1
686,0,0
687,0,0
688,2,2
689,2,2
690,0,0
691,2,2
692,2,1
693,0,1
694,0,0
695,2,2
696,0,1
697,2,1
698,2,2
699,0,2
700,0,0
701,0,2
702,2,1
703,2,2
704,0,1
705,0,1
706,2,2
707,2,2
708,0,0
709,2,2
710,2,1
711,0,2
712,0,0
713,0,2
714,2,2
715,0,1
716,0,0
717,0,1
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,2,1
726,0,1
727,2,2
728,2,2
729,2,1
730,2,2
731,0,0
732,2,2
733,0,1
734,2,1
735,0,0
736,0,0
737,2,2
738,2,1
739,0,2
740,0,0
741,0,0
742,0,1
743,2,2
744,2,2
745,2,1
746,0,1
747,0,0
748,0,0
749,0,0
750,0,1
751,2,2
752,2,0
753,0,0
754,0,0
755,0,2
756,0,2
757,0,1
758,2,2
759,0,1
760,0,0
761,2,2
762,0,0
763,0,2
764,0,2
765,0,0
766,0,0
767,0,1
768,0,0
769,2,2
770,0,1
771,0,1
772,0,0
773,0,0
774,0,0
775,2,2
776,0,0
777,0,1
778,2,1
779,0,2
780,2,1
781,2,2
782,2,2
783,0,0
784,2,1
785,0,0
786,0,0
787,2,2
788,0,2
789,2,2
790,0,0
791,2,1
792,2,1
793,0,0
794,0,1
795,0,0
796,0,1
797,0,0
798,0,0
799,2,1
800,2,1
801,0,1
802,2,2
803,2,1
804,0,0
805,0,0
806,0,2
807,0,1
808,0,0
809,2,2
810,2,1
811,0,1
812,2,2
813,2,2
814,0,0
815,2,2
816,0,0
817,0,1
818,2,2
819,0,0
820,2,2
821,0,1
822,2,2
823,0,1
824,0,1
825,2,1
826,2,2
827,2,1
828,0,0
829,0,1
830,0,0
831,0,0
832,2,0
833,0,0
834,2,2
835,0,1
836,0,0
837,0,0
838,0,0
839,2,2
840,0,0
841,0,0
842,0,0
843,0,1
844,0,0
845,0,0
846,0,0
847,0,0
848,2,2
849,2,2
850,2,0
851,0,0
852,0,1
853,0,1
854,0,2
855,2,2
856,0,0
857,0,0
858,2,1
859,2,2
860,0,1
861,2,1
862,0,0
863,2,2
864,0,0
865,2,1
866,2,2
867,2,2
868,0,1
869,0,0
870,0,0
871,2,1
872,0,1
873,0,0
874,0,2
875,0,0
876,0,0
877,2,0
878,2,0
879,2,2
880,2,2
881,0,1
882,0,2
883,2,1
884,2,1
885,2,1
886,0,0
887,2,2
888,0,0
889,2,1
890,2,1
891,0,1
892,0,2
893,0,0
894,2,2
895,0,0
896,0,0
897,0,0
898,0,0
899,0,0
900,2,0
901,0,1
902,0,0
903,2,2
904,2,2
905,0,0
906,2,2
907,0,1
908,0,0
909,0,0
910,2,2
911,0,0
912,0,1
913,0,0
914,0,2
915,2,1
916,2,2
917,2,2
918,2,2
919,2,2
920,2,2
921,2,2
922,1,1
923,1,1
924,1,0
925,1,1
926,1,1
927,1,2
928,1,1
929,1,2
930,1,0
931,1,1
932,1,1
933,1,1
934,1,1
935,1,1
936,1,1
937,1,1
938,1,1
939,1,1
940,1,0
941,1,1
942,1,1
943,1,1
944,1,0
945,1,1
946,1,1
947,1,0
948,1,1
949,1,1
950,1,1
951,1,0
952,1,0
953,1,2
954,1,1
955,1,0
956,1,1
957,1,0
958,1,2
959,1,0
960,1,1
961,1,1
962,1,0
963,1,1
964,1,1
965,1,1
966,1,1
967,1,1
968,1,1
969,1,1
970,1,1
971,1,0
972,1,2
973,1,1
974,1,0
975,1,2
976,1,1
977,1,2
978,1,1
979,1,0
980,1,0
981,1,1
982,1,1
983,1,1
984,1,1
985,1,1
986,1,1
987,1,2
988,1,0
989,1,2
990,1,0
991,1,2
992,1,2
993,1,0
994,1,0
995,1,2
996,1,2
997,1,1
998,1,2
999,1,0
1000,1,1
1001,1,2
1002,1,0
1003,1,0
1004,1,1
1005,1,1
1006,1,2
1007,1,2
1008,1,2
1009,1,0
1010,1,1
1011,1,2
1012,1,0
1013,1,0
1014,1,2
1015,1,0
1016,1,1
1017,1,0
1018,1,2
1019,1,2
1020,1,1
1021,1,2
1022,1,2
1023,1,0
1024,1,2
1025,1,2
1026,1,0
1027,1,0
1028,1,1
1029,1,1
1030,1,0
1031,1,1
1032,1,1
1033,1,0
1034,1,0
1035,1,1
1036,1,2
1037,1,1
1038,1,0
1039,1,0
1040,1,1
1041,1,1
1042,1,1
1043,1,0
1044,1,0
1045,1,0
1046,1,0
1047,1,1
1048,1,2
1049,1,2
1050,1,1
1051,1,1
1052,1,0
1053,1,2
1054,1,1
1055,1,1
1056,1,0
1057,1,2
1058,1,1
1059,1,2
1060,1,1
1061,1,2
1062,1,1
1063,1,0
1064,1,1
1065,1,0
1066,1,1
1067,1,1
1068,1,1
1069,1,1
1070,1,0
1071,1,0
1072,1,2
1073,1,1
1074,1,1
1075,1,1
1076,0,0
1077,2,2
1078,2,1
1079,0,0
1080,2,1
1081,0,1
1082,0,0
1083,0,0
1084,0,0
1085,2,2
1086,2,1
1087,0,0
1088,0,1
1089,0,0
1090,0,1
1091,2,2
1092,0,0
1093,2,1
1094,0,1
1095,2,1
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,2
1101,2,2
1102,0,1
1103,2,2
1104,0,1
1105,2,2
1106,2,2
1107,2,1
1108,0,0
1109,2,2
1110,2,1
1111,0,1
1112,0,0
1113,0,1
1114,2,2
1115,0,0
1116,0,1
1117,2,2
1118,2,2
1119,0,0
1120,2,2
1121,2,2
1122,2,2
1123,2,1
1124,0,0
1125,2,2
1126,0,0
1127,2,2
1128,0,0
1129,2,1
1130,0,1
1131,2,1
1132,0,1
1133,0,0
1134,0,0
1135,2,2
1136,0,0
1137,0,0
1138,2,2
1139,0,0
1140,0,1
1141,0,0
1142,2,2
1143,2,2
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,2,2
1152,2,2
1153,2,2
1154,0,0
1155,0,1
1156,2,2
1157,0,0
1158,0,0
1159,0,2
1160,0,0
1161,2,2
1162,2,1
1163,0,0
1164,2,1
1165,2,2
1166,0,1
1167,2,2
1168,2,2
1169,0,1
1170,0,1
1171,2,2
1172,0,0
1173,2,1
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,2,2
1179,0,0
1180,2,1
1181,0,1
1182,2,1
1183,0,0
1184,0,0
1185,2,2
1186,2,2
1187,0,0
1188,2,2
1189,0,1
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,2,1
1196,0,0
1197,0,0
1198,2,2
1199,2,2
1200,0,1
1201,0,2
1202,0,0
1203,0,0
1204,2,2
1205,2,1
1206,0,0
1207,0,0
1208,2,2
1209,0,0
1210,2,1
1211,0,0
1212,2,2
1213,0,0
1214,2,1
1215,2,0
1216,0,0
1217,0,0
1218,2,2
1219,0,0
1220,2,1
1221,0,0
1222,2,1
1223,2,2
1224,0,0
1225,0,0
1226,0,0
1227,0,0
1228,0,0
1229,0,1
1230,2,2
1231,0,0
1232,2,1
1233,0,0
1234,0,1
1235,0,1
1236,0,1
1237,2,1
1238,0,0
1239,0,0
1240,0,0
1241,0,0
1242,0,1
1243,0,0
1244,2,2
1245,0,0
1246,2,2
1247,2,1
1248,2,2
1249,2,0
1250,0,0
1251,0,0
1252,0,0
1253,0,0
1254,0,1
1255,2,2
1256,0,0
1257,0,0
1258,0,1
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,0,0
1264,2,1
1265,0,0
1266,0,1
1267,2,2
1268,2,2
1269,0,0
1270,2,2
1271,0,0
1272,0,1
1273,0,0
1274,0,0
1275,0,0
1276,2,2
1277,2,2
1278,2,2
1279,0,0
1280,0,0
1281,0,0
1282,2,1
1283,0,0
1284,0,0
1285,0,1
1286,0,0
1287,0,1
1288,0,0
1289,2,2
1290,2,2
1291,0,0
1292,2,0
1293,0,0
1294,0,0
1295,0,0
1296,2,2
1297,2,2
1298,2,2
1299,2,2
1300,0,1
1301,0,0
1302,2,1
1303,0,0
1304,0,0
1305,2,1
1306,0,0
1307,0,0
1308,0,1
1309,0,0
1310,2,2
1311,0,0
1312,0,1
1313,0,1
1314,2,2
1315,0,0
1316,0,0
1317,2,1
1318,2,2
1319,2,1
1320,0,1
1321,2,2
1322,0,0
1323,2,2
1324,0,0
1325,2,2
1326,0,0
1327,2,2
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,0,1
1333,0,0
1334,0,0
1335,0,0
1336,0,1
1337,0,0
1338,0,0
1339,0,0
1340,0,0
1341,0,0
1342,2,2
1343,0,1
1344,2,1
1345,2,2
1346,2,2
1347,2,2
1348,0,0
1349,0,2
1350,0,0
1351,2,2
1352,0,0
1353,0,0
1354,2,1
1355,0,0
1356,0,0
1357,2,2
1358,0,0
1359,0,0
1360,2,1
1361,2,2
1362,0,0
1363,2,2
1364,2,2
1365,0,0
1366,2,2
1367,2,2
1368,2,1
1369,2,2
1370,0,1
1371,2,2
1372,0,0
1373,0,0
1374,0,0
1375,2,2
1376,2,2
1377,0,0
1378,0,0
1379,0,0
1380,2,2
1381,2,2
1382,0,0
1383,1,2
1384,1,1
1385,1,1
1386,1,2
1387,1,1
1388,1,0
1389,1,0
1390,1,1
1391,1,1
1392,1,0
1393,1,2
1394,1,0
1395,1,1
1396,1,1
1397,1,1
1398,1,2
1399,1,2
1400,1,0
1401,1,0
1402,1,1
1403,1,2
1404,1,0
1405,1,0
1406,1,0
1407,1,1
1408,1,0
1409,1,1
1410,1,0
1411,1,1
1412,1,2
1413,1,0
1414,1,1
1415,1,0
1416,1,1
1417,1,1
1418,1,2
1419,1,2
1420,1,2
1421,1,1
1422,1,2
1423,1,1
1424,1,1
1425,1,0
1426,1,1
1427,1,0
1428,1,1
1429,1,0
1430,1,0
1431,1,0
1432,1,2
1433,1,1
1434,1,1
1435,1,0
1436,1,1
1437,1,0
1438,1,2
1439,1,2
1440,1,2
1441,1,0
1442,1,0
1443,1,0
1444,1,0
1445,1,1
1446,1,2
1447,1,1
1448,1,1
1449,1,1
1450,1,0
1451,1,0
1452,1,0
1453,1,0
1454,1,1
1455,1,0
1456,1,2
1457,1,2
1458,1,1
1459,1,1
1460,1,2
1461,1,2
1462,1,1
1463,1,2
1464,1,1
1465,1,0
1466,1,1
1467,1,0
1468,1,0
1469,1,1
1470,1,0
1471,1,2
1472,1,1
1473,1,0
1474,1,0
1475,1,1
1476,1,0
1477,1,0
1478,1,0
1479,1,0
1480,1,1
1481,1,2
1482,1,0
1483,1,0
1484,1,2
1485,1,2
1486,1,0
1487,1,1
1488,1,1
1489,1,0
1490,1,0
1491,1,1
1492,1,1
1493,1,2
1494,1,2
1495,1,1
1496,1,1
1497,1,0
1498,1,2
1499,1,0
1500,1,0
1501,1,1
1502,1,1
1503,1,2
1504,1,1
1505,1,1
1506,1,1
1507,1,1
1508,1,1
1509,1,0
1510,1,1
1511,1,2
1512,1,2
1513,1,1
1514,1,1
1515,1,1
1516,1,1
1517,1,0
1518,1,1
1519,1,1
1520,1,1
1521,1,0
1522,1,1
1523,1,0
1524,1,1
1525,1,0
1526,1,1
1527,1,0
1528,1,2
1529,1,1
1530,1,1
1531,1,1
1532,1,1
1533,1,0
1534,1,0
1535,1,0
1536,2,2
1537,2,1
1538,0,0
1539,0,1
1540,0,0
1541,0,0
1542,2,2
1543,0,2
1544,0,0
1545,0,1
1546,2,1
1547,2,2
1548,0,1
1549,0,0
1550,2,0
1551,0,0
1552,2,2
1553,0,0
1554,0,0
1555,2,2
1556,2,1
1557,0,0
1558,0,2
1559,2,2
1560,0,1
1561,2,2
1562,2,2
1563,2,1
1564,0,0
1565,0,1
1566,2,2
1567,2,2
1568,0,0
1569,0,0
1570,0,0
1571,2,2
1572,2,0
1573,0,0
1574,0,1
1575,0,0
1576,0,0
1577,2,1
1578,2,2
1579,0,0
1580,2,1
1581,0,0
1582,0,0
1583,0,0
1584,2,2
1585,0,1
1586,2,0
1587,0,0
1588,0,0
1589,2,2
1590,0,0
1591,0,0
1592,2,2
1593,2,1
1594,2,2
1595,0,0
1596,0,0
1597,0,0
1598,0,0
1599,2,1
1600,2,2
1601,0,0
1602,0,0
1603,2,2
1604,0,0
1605,0,2
1606,0,1
1607,0,0
1608,0,0
1609,0,0
1610,0,0
1611,0,0
1612,0,1
1613,0,0
1614,2,2
1615,0,0
1616,0,1
1617,0,0
1618,0,1
1619,2,2
1620,0,1
1621,0,0
1622,0,0
1623,0,0
1624,0,0
1625,0,1
1626,2,2
1627,0,0
1628,0,0
1629,2,2
1630,0,1
1631,2,2
1632,2,2
1633,0,0
1634,0,0
1635,2,0
1636,2,2
1637,2,0
1638,0,2
1639,0,0
1640,0,1
1641,0,0
1642,2,2
1643,0,2
1644,0,1
1645,2,2
1646,0,0
1647,2,0
1648,0,0
1649,2,1
1650,0,2
1651,0,1
1652,0,0
1653,0,1
1654,0,0
1655,0,1
1656,0,0
1657,0,1
1658,2,2
1659,0,0
1660,0,0
1661,0,1
1662,0,1
1663,0,1
1664,2,1
1665,0,0
1666,2,2
1667,2,1
1668,0,1
1669,2,2
1670,2,2
1671,2,0
1672,2,2
1673,0,0
1674,2,1
1675,0,0
1676,0,0
1677,0,0
1678,2,2
1679,0,0
1680,0,0
1681,2,2
1682,0,0
1683,0,0
1684,2,2
1685,2,1
1686,2,2
1687,0,0
1688,2,2
1689,0,1
1690,0,0
1691,0,0
1692,2,2
1693,0,0
1694,2,2
1695,2,2
1696,0,0
1697,2,1
1698,2,2
1699,0,0
1700,0,0
1701,0,2
1702,2,2
1703,2,2
1704,0,0
1705,0,0
1706,2,2
1707,0,0
1708,0,1
1709,2,2
1710,0,0
1711,0,0
1712,0,1
1713,2,2
1714,0,1
1715,2,2
1716,2,0
1717,0,0
1718,2,1
1719,2,2
1720,2,1
1721,0,0
1722,0,1
1723,2,0
1724,0,0
1725,0,0
1726,2,2
1727,0,1
1728,0,0
1729,2,2
1730,2,2
1731,0,1
1732,2,2
1733,0,0
1734,0,1
1735,2,1
1736,2,1
1737,2,2
1738,0,1
1739,2,2
1740,0,1
1741,0,0
1742,2,2
1743,2,2
1744,2,2
1745,2,2
1746,0,0
1747,2,2
1748,0,0
1749,0,1
1750,0,0
1751,0,0
1752,0,1
1753,0,0
1754,0,0
1755,2,2
1756,2,2
1757,2,2
1758,0,0
1759,0,0
1760,0,1
1761,0,0
1762,0,1
1763,0,1
1764,0,2
1765,0,0
1766,0,0
1767,2,2
1768,2,2
1769,0,0
1770,2,2
1771,0,2
1772,0,0
1773,0,1
1774,2,1
1775,2,2
1776,0,0
1777,0,1
1778,0,0
1779,0,0
1780,2,1
1781,2,2
1782,2,2
1783,2,1
1784,0,0
1785,0,0
1786,2,2
1787,0,0
1788,0,0
1789,0,0
1790,0,1
1791,0,0
1792,2,2
1793,0,0
1794,0,1
1795,0,0
1796,0,0
1797,0,1
1798,2,2
1799,2,1
1800,2,2
1801,2,1
1802,0,0
1803,0,1
1804,0,0
1805,2,2
1806,0,1
1807,2,2
1808,0,0
1809,0,0
1810,2,0
1811,0,0
1812,0,0
1813,2,2
1814,2,2
1815,2,1
1816,2,2
1817,0,1
1818,0,2
1819,0,0
1820,0,0
1821,2,1
1822,2,0
1823,2,2
1824,0,1
1825,0,0
1826,0,0
1827,0,1
1828,0,0
1829,2,2
1830,2,1
1831,0,0
1832,0,0
1833,2,2
1834,0,0
1835,0,0
1836,0,0
1837,0,0
1838,2,2
1839,0,0
1840,0,0
1841,0,0
1842,0,0
1843,0,1
1844,1,2
1845,1,1
1846,1,0
1847,1,1
1848,1,2
1849,1,1
1850,1,0
1851,1,0
1852,1,2
1853,1,2
1854,1,0
1855,1,1
1856,1,2
1857,1,0
1858,1,0
1859,1,2
1860,1,2
1861,1,2
1862,1,1
1863,1,1
1864,1,1
1865,1,1
1866,1,2
1867,1,2
1868,1,1
1869,1,1
1870,1,2
1871,1,1
1872,1,1
1873,1,1
1874,1,0
1875,1,1
1876,1,0
1877,1,1
1878,1,0
1879,1,2
1880,1,2
1881,1,0
1882,1,0
1883,1,0
1884,1,0
1885,1,2
1886,1,1
1887,1,1
1888,1,0
1889,1,1
1890,1,1
1891,1,2
1892,1,1
1893,1,0
1894,1,2
1895,1,1
1896,1,1
1897,1,1
1898,1,1
1899,1,0
1900,1,1
1901,1,2
1902,1,0
1903,1,1
1904,1,0
1905,1,1
1906,1,1
1907,1,1
1908,1,0
1909,1,0
1910,1,1
1911,1,0
1912,1,1
1913,1,2
1914,1,1
1915,1,0
1916,1,0
1917,1,1
1918,1,0
1919,1,1
1920,1,2
1921,1,1
1922,1,0
1923,1,0
1924,1,2
1925,1,1
1926,1,0
1927,1,2
1928,1,1
1929,1,0
1930,1,2
1931,1,0
1932,1,1
1933,1,2
1934,1,0
1935,1,1
1936,1,1
1937,1,0
1938,1,0
1939,1,2
1940,1,1
1941,1,2
1942,1,0
1943,1,0
1944,1,2
1945,1,0
1946,1,0
1947,1,0
1948,1,0
1949,1,2
1950,1,1
1951,1,1
1952,1,1
1953,1,1
1954,1,0
1955,1,0
1956,1,1
1957,1,0
1958,1,1
1959,1,1
1960,1,1
1961,1,1
1962,1,0
1963,1,1
1964,1,1
1965,1,1
1966,1,2
1967,1,0
1968,1,1
1969,1,1
1970,1,1
1971,1,0
1972,1,1
1973,1,0
1974,1,0
1975,1,0
1976,1,2
1977,1,0
1978,1,1
1979,1,0
1980,1,0
1981,1,0
1982,1,1
1983,1,1
1984,1,1
1985,1,0
1986,1,1
1987,1,1
1988,1,0
1989,1,2
1990,1,0
1991,1,0
1992,1,0
1993,1,0
1994,1,1
1995,1,0
1996,1,2
1997,0,0
1998,2,1
1999,2,1
2000,2,2
2001,0,0
2002,0,0
2003,2,2
2004,2,2
2005,0,0
2006,0,0
2007,2,1
2008,2,1
2009,2,2
2010,0,1
2011,2,2
2012,2,2
2013,2,2
2014,2,2
2015,0,0
2016,0,1
2017,2,2
2018,0,1
2019,0,0
2020,0,1
2021,2,2
2022,0,0
2023,0,0
2024,2,2
2025,0,0
2026,0,0
2027,2,2
2028,0,0
2029,2,2
2030,2,2
2031,0,0
2032,2,2
2033,0,0
2034,0,0
2035,0,0
2036,2,2
2037,0,0
2038,0,0
2039,2,2
2040,0,0
2041,0,0
2042,2,2
2043,2,0
2044,0,0
2045,0,1
2046,0,2
2047,2,2
2048,0,1
2049,0,0
2050,2,2
2051,0,0
2052,0,0
2053,0,1
2054,2,2
2055,0,0
2056,0,0
2057,2,0
2058,2,2
2059,0,0
2060,2,1
2061,0,1
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,0,0
2067,0,0
2068,0,0
2069,0,1
2070,0,0
2071,2,1
2072,0,0
2073,2,0
2074,2,2
2075,0,1
2076,0,0
2077,0,0
2078,0,1
2079,0,2
2080,2,2
2081,0,1
2082,0,0
2083,0,0
2084,0,0
2085,0,1
2086,0,2
2087,2,0
2088,0,1
2089,0,0
2090,0,0
2091,0,0
2092,2,2
2093,0,1
2094,2,0
2095,0,1
2096,0,0
2097,0,1
2098,0,0
2099,2,2
2100,0,0
2101,0,0
2102,2,2
2103,0,1
2104,0,0
2105,0,0
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,0,0
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,0,0
2116,0,1
2117,0,0
2118,0,0
2119,0,0
2120,0,2
2121,0,0
2122,2,0
2123,2,2
2124,2,2
2125,2,2
2126,2,2
2127,0,2
2128,0,1
2129,2,2
2130,0,0
2131,2,2
2132,2,1
2133,0,0
2134,0,2
2135,0,0
2136,2,2
2137,2,2
2138,0,1
2139,0,0
2140,0,0
