,label,pred
209,0,1
210,0,0
211,0,0
212,0,1
213,0,1
214,0,1
215,0,0
216,2,2
217,0,0
218,0,1
219,0,0
220,2,1
221,0,1
222,0,0
223,0,0
224,0,0
225,0,1
226,0,0
227,0,0
228,0,0
229,0,0
230,0,1
231,0,2
232,0,0
233,0,2
234,0,2
235,0,1
236,0,1
237,0,1
238,0,0
239,0,0
240,0,0
241,0,2
242,0,0
243,2,2
244,0,2
245,0,2
246,0,1
247,0,0
248,0,1
249,2,2
250,0,0
251,2,0
252,0,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,1
258,0,0
259,0,0
260,2,2
261,0,1
262,0,0
263,0,0
264,0,1
265,2,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,2,2
272,0,0
273,0,0
274,0,2
275,2,2
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,1
284,0,0
285,0,1
286,0,0
287,0,0
288,2,2
289,0,0
290,0,1
291,0,2
292,0,0
293,0,0
294,2,2
295,0,1
296,0,0
297,2,1
298,0,1
299,0,0
300,0,1
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,1
307,0,0
308,0,0
309,0,2
310,0,0
311,0,1
312,0,2
313,0,2
314,0,1
315,0,1
316,0,1
317,0,0
318,2,0
319,0,2
320,0,2
321,0,0
322,0,2
323,0,1
324,0,0
325,0,1
326,0,0
327,0,0
328,0,0
329,0,0
330,0,2
331,0,1
332,0,0
333,0,0
334,0,0
335,0,1
336,0,1
337,0,0
338,0,0
339,0,0
340,0,0
341,2,2
342,2,2
343,0,0
344,0,0
345,0,2
346,0,2
347,0,0
348,0,0
349,2,2
350,0,1
351,0,2
352,0,0
353,0,2
354,2,1
355,0,1
356,0,0
357,0,1
358,0,1
359,0,0
360,0,2
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,2
367,2,1
368,0,0
369,0,1
370,0,1
371,0,0
372,0,0
373,0,0
374,0,0
375,0,1
376,0,0
377,2,0
378,0,0
379,0,0
380,2,2
381,0,1
382,2,2
383,0,0
384,0,1
385,0,2
386,0,0
387,0,0
388,0,1
389,2,2
390,0,0
391,0,0
392,0,2
393,0,1
394,0,0
395,0,2
396,0,0
397,0,0
398,0,0
399,0,0
400,0,1
401,0,0
402,0,1
403,0,1
404,0,1
405,2,2
406,0,0
407,0,0
408,0,0
409,2,0
410,0,0
411,0,0
412,2,2
413,0,0
414,0,0
415,0,0
416,0,1
417,0,0
418,0,2
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,1
425,2,2
426,0,2
427,0,0
428,2,2
429,0,0
430,0,0
431,0,1
432,0,1
433,0,1
434,0,0
435,0,1
436,2,2
437,0,1
438,0,1
439,2,2
440,0,0
441,2,1
442,0,0
443,0,0
444,0,0
445,0,0
446,2,0
447,0,2
448,0,0
449,0,1
450,0,0
451,2,1
452,0,2
453,0,1
454,0,0
455,0,1
456,0,0
457,0,2
458,0,0
459,0,0
460,0,0
461,0,0
462,0,2
463,0,0
464,2,2
465,2,1
466,0,0
467,0,0
468,0,1
469,2,2
470,1,1
471,1,1
472,1,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,0
480,1,1
481,1,1
482,1,1
483,1,1
484,1,2
485,1,1
486,1,0
487,1,0
488,1,0
489,1,2
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,0
496,1,1
497,1,2
498,1,2
499,1,1
500,1,2
501,1,1
502,1,0
503,1,1
504,1,0
505,1,2
506,1,0
507,1,0
508,1,2
509,1,1
510,1,2
511,1,0
512,1,2
513,1,0
514,1,0
515,1,1
516,1,2
517,1,0
518,1,0
519,1,1
520,1,0
521,1,0
522,1,1
523,1,1
524,1,1
525,1,1
526,1,2
527,1,2
528,1,0
529,1,2
530,1,1
531,1,0
532,1,1
533,1,1
534,1,1
535,1,0
536,1,1
537,1,0
538,1,1
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,2
545,1,0
546,1,1
547,1,2
548,1,0
549,1,1
550,1,1
551,1,1
552,1,1
553,1,1
554,1,1
555,1,1
556,1,2
557,1,2
558,1,0
559,1,1
560,1,2
561,1,0
562,1,1
563,1,1
564,1,2
565,1,1
566,1,1
567,1,0
568,1,1
569,1,0
570,1,2
571,1,1
572,1,0
573,1,0
574,1,0
575,1,1
576,1,2
577,1,1
578,1,1
579,1,1
580,1,1
581,1,1
582,1,1
583,1,0
584,1,2
585,1,1
586,1,0
587,1,0
588,1,1
589,1,0
590,1,0
591,1,0
592,1,1
593,1,0
594,1,1
595,1,2
596,1,1
597,1,1
598,1,1
599,1,1
600,1,1
601,1,0
602,1,2
603,1,1
604,1,0
605,1,1
606,1,0
607,1,1
608,1,1
609,1,2
610,1,1
611,1,0
612,1,2
613,1,1
614,1,1
615,1,1
616,1,2
617,1,1
618,1,0
619,1,0
620,1,1
621,1,0
622,1,1
623,1,1
624,1,0
625,1,1
626,1,1
627,0,0
628,0,0
629,0,0
630,0,1
631,0,1
632,0,0
633,0,2
634,0,1
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,0
641,0,2
642,0,0
643,0,2
644,0,0
645,2,2
646,0,0
647,0,1
648,2,1
649,0,0
650,0,0
651,0,1
652,0,0
653,0,1
654,0,0
655,0,1
656,2,1
657,0,1
658,0,0
659,0,1
660,0,0
661,0,0
662,0,0
663,0,2
664,0,1
665,2,0
666,0,0
667,0,1
668,0,0
669,0,0
670,0,1
671,0,1
672,0,1
673,0,0
674,0,1
675,0,0
676,0,0
677,0,0
678,0,1
679,0,0
680,2,1
681,0,0
682,0,2
683,0,0
684,2,0
685,2,2
686,0,0
687,0,0
688,0,1
689,0,0
690,0,0
691,0,0
692,0,0
693,0,1
694,0,0
695,2,1
696,2,2
697,0,0
698,0,1
699,0,2
700,2,2
701,0,1
702,0,0
703,0,0
704,2,2
705,0,0
706,2,1
707,2,2
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,1
716,0,1
717,0,0
718,2,1
719,0,1
720,0,0
721,0,0
722,0,0
723,0,0
724,0,0
725,0,0
726,0,0
727,0,0
728,0,0
729,0,0
730,0,2
731,0,0
732,0,0
733,0,2
734,0,0
735,0,0
736,0,0
737,0,0
738,0,2
739,0,0
740,2,0
741,0,0
742,0,0
743,0,1
744,0,1
745,2,2
746,0,2
747,0,0
748,0,0
749,2,1
750,0,0
751,0,0
752,0,0
753,0,0
754,0,0
755,0,1
756,0,0
757,0,1
758,0,0
759,0,1
760,0,2
761,2,2
762,0,0
763,0,2
764,0,0
765,0,0
766,0,2
767,0,0
768,0,0
769,2,1
770,0,1
771,0,1
772,0,0
773,0,2
774,0,0
775,0,2
776,2,2
777,0,0
778,0,2
779,0,1
780,0,2
781,0,0
782,0,1
783,0,0
784,0,2
785,0,0
786,0,0
787,0,0
788,0,1
789,0,1
790,0,0
791,0,1
792,0,0
793,0,0
794,0,1
795,0,0
796,0,0
797,2,1
798,0,1
799,0,0
800,0,0
801,0,2
802,2,1
803,0,0
804,0,0
805,0,0
806,0,0
807,0,1
808,0,0
809,0,1
810,0,0
811,2,2
812,0,0
813,0,0
814,0,0
815,2,2
816,0,0
817,0,2
818,0,0
819,0,0
820,0,0
821,0,0
822,0,0
823,0,0
824,2,0
825,0,1
826,0,0
827,0,1
828,0,1
829,0,0
830,0,2
831,0,0
832,0,1
833,0,0
834,0,0
835,0,2
836,0,0
837,0,1
838,0,1
839,2,1
840,0,0
841,2,2
842,0,0
843,0,1
844,0,1
845,0,0
846,0,0
847,0,1
848,2,1
849,0,0
850,0,1
851,0,1
852,2,2
853,0,0
854,2,1
855,0,2
856,0,1
857,0,1
858,2,2
859,0,0
860,2,2
861,0,0
862,0,0
863,0,0
864,0,1
865,2,1
866,0,0
867,0,0
868,0,2
869,0,0
870,0,0
871,2,0
872,0,0
873,0,0
874,0,2
875,0,0
876,0,0
877,0,0
878,2,1
879,0,0
880,0,2
881,0,0
882,0,0
883,0,0
884,0,0
885,0,2
886,0,0
887,0,2
888,0,1
889,0,0
890,0,0
891,0,0
892,0,0
893,0,0
894,0,0
895,0,0
896,0,0
897,0,0
898,0,0
899,2,2
900,0,0
901,0,1
902,2,2
903,0,0
904,0,0
905,2,1
906,0,0
907,0,1
908,0,0
909,0,0
910,0,0
911,0,2
912,0,0
913,0,0
914,0,0
915,0,0
916,0,1
917,0,1
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,1
924,0,0
925,0,1
926,0,1
927,0,0
928,0,0
929,2,2
930,0,1
931,0,0
932,0,0
933,0,0
934,0,1
935,0,1
936,0,0
937,0,1
938,2,2
939,1,0
940,1,1
941,1,1
942,1,2
943,1,1
944,1,0
945,1,1
946,1,0
947,1,0
948,1,1
949,1,1
950,1,1
951,1,1
952,1,0
953,1,1
954,1,0
955,1,2
956,1,2
957,1,0
958,1,1
959,1,1
960,1,1
961,1,1
962,1,2
963,1,0
964,1,1
965,1,0
966,1,1
967,1,0
968,1,2
969,1,2
970,1,2
971,1,0
972,1,2
973,1,2
974,1,1
975,1,1
976,1,0
977,1,1
978,1,1
979,1,1
980,1,1
981,1,0
982,1,2
983,1,1
984,1,1
985,1,1
986,1,1
987,1,2
988,1,2
989,1,1
990,1,0
991,1,2
992,1,0
993,1,2
994,1,0
995,1,0
996,1,2
997,1,0
998,1,1
999,1,0
1000,1,0
1001,1,1
1002,1,2
1003,1,0
1004,1,2
1005,1,1
1006,1,2
1007,1,1
1008,1,2
1009,1,1
1010,1,0
1011,1,1
1012,1,2
1013,1,0
1014,1,2
1015,1,0
1016,1,1
1017,1,0
1018,1,1
1019,1,1
1020,1,2
1021,1,1
1022,1,0
1023,1,0
1024,1,1
1025,1,0
1026,1,0
1027,1,1
1028,1,2
1029,1,1
1030,1,1
1031,1,1
1032,1,0
1033,1,0
1034,1,1
1035,1,0
1036,1,1
1037,1,1
1038,1,0
1039,1,1
1040,1,1
1041,1,0
1042,1,2
1043,1,1
1044,1,0
1045,1,0
1046,1,1
1047,1,0
1048,1,1
1049,1,1
1050,1,2
1051,1,1
1052,1,1
1053,1,2
1054,1,1
1055,1,0
1056,1,1
1057,1,2
1058,1,0
1059,1,1
1060,1,2
1061,1,0
1062,1,1
1063,1,2
1064,1,1
1065,1,1
1066,1,2
1067,1,2
1068,1,1
1069,1,1
1070,1,1
1071,1,1
1072,1,2
1073,1,1
1074,1,0
1075,1,1
1076,1,1
1077,1,0
1078,1,2
1079,1,1
1080,1,1
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,0
1092,1,2
1093,1,1
1094,1,2
1095,0,0
1096,2,0
1097,2,2
1098,0,0
1099,0,0
1100,2,2
1101,2,1
1102,0,0
1103,0,0
1104,0,0
1105,0,1
1106,0,2
1107,0,1
1108,0,1
1109,0,1
1110,0,2
1111,0,1
1112,0,1
1113,0,0
1114,0,0
1115,0,1
1116,0,0
1117,2,2
1118,0,0
1119,2,2
1120,0,0
1121,0,1
1122,0,1
1123,0,1
1124,0,1
1125,0,1
1126,0,0
1127,0,1
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,2
1136,0,0
1137,0,0
1138,0,2
1139,0,0
1140,0,1
1141,2,1
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,1
1147,0,0
1148,0,0
1149,0,0
1150,2,2
1151,0,0
1152,0,0
1153,0,1
1154,0,0
1155,0,1
1156,2,2
1157,0,1
1158,0,0
1159,0,0
1160,0,0
1161,0,1
1162,2,2
1163,0,2
1164,0,0
1165,2,2
1166,2,2
1167,0,0
1168,0,0
1169,0,2
1170,0,2
1171,0,0
1172,0,2
1173,0,0
1174,0,0
1175,0,1
1176,2,1
1177,0,0
1178,0,0
1179,0,1
1180,0,1
1181,0,0
1182,0,2
1183,0,0
1184,0,0
1185,0,1
1186,0,0
1187,0,0
1188,0,0
1189,0,1
1190,0,0
1191,0,1
1192,0,0
1193,0,0
1194,0,1
1195,0,0
1196,0,0
1197,0,1
1198,0,0
1199,0,0
1200,0,1
1201,0,1
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,2,2
1207,0,0
1208,0,0
1209,0,0
1210,0,0
1211,0,0
1212,0,2
1213,0,0
1214,0,0
1215,0,1
1216,0,0
1217,0,0
1218,0,2
1219,0,0
1220,0,2
1221,0,0
1222,0,1
1223,0,0
1224,0,0
1225,0,1
1226,0,1
1227,0,1
1228,0,0
1229,0,2
1230,0,0
1231,0,0
1232,0,1
1233,0,0
1234,0,0
1235,0,1
1236,2,2
1237,0,0
1238,0,0
1239,0,1
1240,2,2
1241,0,1
1242,0,2
1243,0,0
1244,0,0
1245,0,1
1246,0,2
1247,0,0
1248,0,0
1249,0,2
1250,0,0
1251,0,0
1252,0,1
1253,0,0
1254,0,0
1255,0,0
1256,2,2
1257,0,0
1258,0,1
1259,0,2
1260,0,0
1261,0,0
1262,2,0
1263,0,0
1264,2,2
1265,2,2
1266,0,0
1267,0,0
1268,0,0
1269,0,0
1270,2,2
1271,2,2
1272,2,2
1273,0,0
1274,0,0
1275,2,2
1276,0,0
1277,0,0
1278,0,0
1279,0,0
1280,0,1
1281,0,0
1282,0,0
1283,0,2
1284,2,0
1285,0,2
1286,0,0
1287,0,0
1288,0,0
1289,0,0
1290,2,2
1291,0,0
1292,0,1
1293,0,0
1294,0,1
1295,0,0
1296,2,2
1297,0,0
1298,0,0
1299,0,0
1300,0,0
1301,0,1
1302,0,2
1303,2,0
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,0,1
1309,0,0
1310,0,1
1311,0,1
1312,0,0
1313,0,1
1314,2,2
1315,0,0
1316,0,0
1317,0,0
1318,0,0
1319,0,0
1320,0,1
1321,0,1
1322,0,0
1323,0,0
1324,0,1
1325,0,1
1326,2,0
1327,0,0
1328,0,0
1329,0,1
1330,0,1
1331,0,0
1332,0,0
1333,0,0
1334,0,0
1335,0,2
1336,2,2
1337,0,0
1338,0,1
1339,2,1
1340,0,0
1341,0,0
1342,0,2
1343,2,0
1344,0,1
1345,0,1
1346,0,0
1347,0,0
1348,2,1
1349,0,2
1350,0,0
1351,0,0
1352,0,0
1353,0,1
1354,0,1
1355,0,2
1356,0,0
1357,2,1
1358,0,2
1359,0,2
1360,0,0
1361,0,2
1362,0,0
1363,0,1
1364,0,1
1365,0,1
1366,0,2
1367,0,1
1368,0,1
1369,0,0
1370,2,1
1371,0,2
1372,0,0
1373,0,1
1374,2,2
1375,0,2
1376,0,0
1377,0,2
1378,0,2
1379,0,0
1380,2,1
1381,0,0
1382,0,0
1383,2,2
1384,0,0
1385,2,2
1386,0,0
1387,0,0
1388,0,2
1389,0,0
1390,0,1
1391,0,0
1392,0,2
1393,0,0
1394,0,0
1395,0,0
1396,0,0
1397,0,0
1398,0,0
1399,0,1
1400,0,0
1401,0,0
1402,0,2
1403,0,0
1404,0,1
1405,0,2
1406,0,0
1407,0,0
1408,1,2
1409,1,2
1410,1,1
1411,1,0
1412,1,1
1413,1,1
1414,1,0
1415,1,2
1416,1,0
1417,1,2
1418,1,0
1419,1,0
1420,1,1
1421,1,1
1422,1,2
1423,1,1
1424,1,0
1425,1,0
1426,1,2
1427,1,1
1428,1,2
1429,1,0
1430,1,2
1431,1,0
1432,1,2
1433,1,1
1434,1,1
1435,1,2
1436,1,1
1437,1,1
1438,1,1
1439,1,1
1440,1,1
1441,1,1
1442,1,0
1443,1,1
1444,1,1
1445,1,1
1446,1,0
1447,1,1
1448,1,1
1449,1,1
1450,1,2
1451,1,1
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,1
1458,1,2
1459,1,1
1460,1,0
1461,1,1
1462,1,2
1463,1,2
1464,1,2
1465,1,0
1466,1,0
1467,1,1
1468,1,1
1469,1,1
1470,1,2
1471,1,1
1472,1,0
1473,1,2
1474,1,1
1475,1,2
1476,1,2
1477,1,1
1478,1,2
1479,1,1
1480,1,0
1481,1,1
1482,1,2
1483,1,1
1484,1,0
1485,1,1
1486,1,1
1487,1,1
1488,1,1
1489,1,2
1490,1,1
1491,1,1
1492,1,1
1493,1,1
1494,1,1
1495,1,2
1496,1,0
1497,1,0
1498,1,0
1499,1,1
1500,1,1
1501,1,0
1502,1,1
1503,1,1
1504,1,1
1505,1,2
1506,1,1
1507,1,1
1508,1,1
1509,1,2
1510,1,0
1511,1,1
1512,1,1
1513,1,2
1514,1,1
1515,1,2
1516,1,1
1517,1,1
1518,1,1
1519,1,0
1520,1,1
1521,1,1
1522,1,1
1523,1,1
1524,1,1
1525,1,1
1526,1,0
1527,1,1
1528,1,0
1529,1,1
1530,1,2
1531,1,1
1532,1,1
1533,1,2
1534,1,2
1535,1,0
1536,1,1
1537,1,0
1538,1,1
1539,1,1
1540,1,0
1541,1,2
1542,1,1
1543,1,2
1544,1,1
1545,1,1
1546,1,0
1547,1,0
1548,1,1
1549,1,2
1550,1,2
1551,1,2
1552,1,2
1553,1,1
1554,1,2
1555,1,2
1556,1,2
1557,1,0
1558,1,1
1559,1,2
1560,1,0
1561,1,1
1562,1,0
1563,1,1
1564,0,1
1565,0,0
1566,0,0
1567,2,2
1568,2,0
1569,0,2
1570,0,1
1571,0,0
1572,0,2
1573,0,1
1574,0,1
1575,0,0
1576,2,2
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,0,0
1582,0,0
1583,0,2
1584,0,1
1585,0,1
1586,0,0
1587,0,0
1588,2,1
1589,0,0
1590,0,1
1591,0,0
1592,2,2
1593,2,2
1594,0,0
1595,2,2
1596,0,2
1597,0,0
1598,0,2
1599,0,0
1600,0,0
1601,0,1
1602,0,0
1603,0,2
1604,0,0
1605,0,1
1606,0,1
1607,0,0
1608,0,0
1609,0,2
1610,0,0
1611,0,0
1612,2,1
1613,0,0
1614,0,1
1615,0,2
1616,0,1
1617,0,0
1618,0,1
1619,2,1
1620,0,1
1621,2,2
1622,0,0
1623,0,0
1624,0,0
1625,0,2
1626,0,0
1627,0,0
1628,2,2
1629,0,0
1630,0,2
1631,0,0
1632,0,0
1633,2,2
1634,0,0
1635,0,2
1636,0,2
1637,0,1
1638,0,0
1639,0,0
1640,0,0
1641,2,2
1642,0,0
1643,2,1
1644,0,0
1645,0,1
1646,0,0
1647,0,1
1648,0,0
1649,0,0
1650,0,0
1651,0,1
1652,0,1
1653,0,1
1654,0,0
1655,0,1
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,0,1
1661,0,0
1662,0,1
1663,0,1
1664,2,2
1665,2,2
1666,0,0
1667,2,2
1668,0,0
1669,0,0
1670,2,1
1671,0,0
1672,0,0
1673,2,2
1674,2,1
1675,0,0
1676,0,0
1677,0,0
1678,0,0
1679,2,1
1680,0,1
1681,0,0
1682,0,0
1683,2,2
1684,0,1
1685,0,0
1686,0,1
1687,2,2
1688,0,2
1689,0,0
1690,0,0
1691,0,1
1692,0,0
1693,0,0
1694,0,0
1695,0,2
1696,0,0
1697,0,2
1698,0,1
1699,0,1
1700,0,1
1701,0,0
1702,2,1
1703,0,0
1704,2,2
1705,0,2
1706,0,0
1707,0,2
1708,0,1
1709,0,1
1710,0,0
1711,0,1
1712,0,1
1713,0,0
1714,0,0
1715,2,1
1716,0,0
1717,0,1
1718,0,0
1719,2,2
1720,0,0
1721,0,0
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,1
1727,0,0
1728,2,2
1729,0,0
1730,0,0
1731,0,0
1732,0,0
1733,0,0
1734,0,1
1735,0,0
1736,0,2
1737,0,0
1738,0,0
1739,0,0
1740,0,1
1741,0,1
1742,0,1
1743,0,0
1744,0,2
1745,0,0
1746,0,0
1747,0,1
1748,0,1
1749,0,0
1750,0,2
1751,0,0
1752,0,1
1753,0,0
1754,0,0
1755,0,0
1756,2,1
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,0,0
1762,2,0
1763,0,0
1764,2,1
1765,0,1
1766,0,0
1767,0,0
1768,0,0
1769,0,0
1770,2,1
1771,0,0
1772,2,2
1773,0,1
1774,0,0
1775,0,0
1776,0,0
1777,0,1
1778,0,0
1779,0,0
1780,0,1
1781,0,0
1782,0,0
1783,0,1
1784,2,2
1785,0,0
1786,0,0
1787,0,2
1788,0,1
1789,0,2
1790,0,2
1791,0,0
1792,0,0
1793,0,0
1794,0,1
1795,0,0
1796,0,0
1797,0,2
1798,0,0
1799,0,2
1800,0,1
1801,0,2
1802,0,0
1803,0,2
1804,0,0
1805,0,1
1806,0,0
1807,0,1
1808,0,0
1809,0,0
1810,0,0
1811,0,0
1812,0,2
1813,0,1
1814,0,1
1815,0,0
1816,2,1
1817,0,0
1818,0,2
1819,0,0
1820,0,2
1821,0,0
1822,0,1
1823,0,0
1824,0,2
1825,0,1
1826,0,0
1827,0,0
1828,0,2
1829,0,0
1830,0,0
1831,0,0
1832,0,2
1833,0,0
1834,0,0
1835,0,1
1836,0,0
1837,0,0
1838,0,0
1839,0,0
1840,0,0
1841,0,1
1842,0,0
1843,0,1
1844,2,2
1845,0,0
1846,0,0
1847,0,0
1848,0,0
1849,0,0
1850,0,0
1851,0,2
1852,0,0
1853,0,0
1854,0,0
1855,0,1
1856,0,0
1857,0,0
1858,0,0
1859,2,2
1860,0,0
1861,2,2
1862,2,2
1863,0,0
1864,0,1
1865,2,2
1866,0,0
1867,0,0
1868,2,2
1869,0,0
1870,0,2
1871,0,2
1872,0,0
1873,0,0
1874,0,0
1875,0,1
1876,0,2
1877,1,0
1878,1,1
1879,1,2
1880,1,1
1881,1,1
1882,1,0
1883,1,0
1884,1,1
1885,1,1
1886,1,1
1887,1,1
1888,1,1
1889,1,2
1890,1,0
1891,1,1
1892,1,1
1893,1,1
1894,1,1
1895,1,1
1896,1,0
1897,1,1
1898,1,2
1899,1,1
1900,1,0
1901,1,1
1902,1,2
1903,1,1
1904,1,2
1905,1,0
1906,1,1
1907,1,1
1908,1,2
1909,1,2
1910,1,0
1911,1,2
1912,1,1
1913,1,2
1914,1,1
1915,1,1
1916,1,2
1917,1,1
1918,1,0
1919,1,0
1920,1,1
1921,1,2
1922,1,0
1923,1,1
1924,1,1
1925,1,2
1926,1,2
1927,1,2
1928,1,1
1929,1,0
1930,1,2
1931,1,1
1932,1,0
1933,1,1
1934,1,1
1935,1,2
1936,1,0
1937,1,1
1938,1,1
1939,1,2
1940,1,1
1941,1,1
1942,1,1
1943,1,1
1944,1,2
1945,1,1
1946,1,0
1947,1,0
1948,1,1
1949,1,1
1950,1,1
1951,1,1
1952,1,0
1953,1,0
1954,1,1
1955,1,1
1956,1,0
1957,1,1
1958,1,1
1959,1,0
1960,1,0
1961,1,1
1962,1,2
1963,1,0
1964,1,2
1965,1,1
1966,1,1
1967,1,0
1968,1,2
1969,1,0
1970,1,1
1971,1,1
1972,1,0
1973,1,1
1974,1,2
1975,1,1
1976,1,1
1977,1,0
1978,1,1
1979,1,1
1980,1,1
1981,1,1
1982,1,0
1983,1,0
1984,1,1
1985,1,0
1986,1,0
1987,1,2
1988,1,1
1989,1,0
1990,1,1
1991,1,0
1992,1,2
1993,1,1
1994,1,0
1995,1,2
1996,1,2
1997,1,1
1998,1,1
1999,1,0
2000,1,0
2001,1,0
2002,1,1
2003,1,0
2004,1,1
2005,1,1
2006,1,1
2007,1,1
2008,1,1
2009,1,1
2010,1,2
2011,1,0
2012,1,0
2013,1,0
2014,1,0
2015,1,1
2016,1,1
2017,1,1
2018,1,0
2019,1,1
2020,1,0
2021,1,0
2022,1,0
2023,1,0
2024,1,0
2025,1,0
2026,1,2
2027,1,0
2028,1,1
2029,1,2
2030,1,1
2031,1,0
2032,1,1
2033,0,0
2034,0,2
2035,0,2
2036,0,0
2037,0,1
2038,0,0
2039,0,0
2040,0,0
2041,2,2
2042,0,0
2043,2,2
2044,0,0
2045,0,0
2046,0,2
2047,0,0
2048,0,0
2049,0,0
2050,0,0
2051,0,0
2052,2,2
2053,0,1
2054,0,0
2055,0,1
2056,0,1
2057,0,0
2058,0,0
2059,2,2
2060,0,0
2061,0,0
2062,0,0
2063,0,1
2064,0,0
2065,0,1
2066,0,0
2067,0,0
2068,0,1
2069,0,1
2070,0,0
2071,0,0
2072,0,1
2073,0,0
2074,0,0
2075,0,1
2076,0,0
2077,0,2
2078,0,1
2079,0,0
2080,0,0
2081,0,0
2082,0,0
2083,0,0
2084,0,1
2085,0,0
2086,0,1
2087,0,0
2088,0,0
2089,0,2
2090,0,2
2091,0,1
2092,0,1
2093,2,2
2094,0,0
2095,0,1
2096,0,0
2097,0,1
2098,0,0
2099,0,0
2100,0,2
2101,0,1
2102,0,1
2103,0,1
2104,0,0
2105,0,0
2106,0,1
2107,0,0
2108,0,0
2109,0,0
2110,0,1
2111,0,0
2112,0,0
2113,0,0
2114,0,0
2115,2,1
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,2,2
2121,2,2
2122,0,0
2123,0,0
2124,0,1
2125,0,1
2126,0,1
2127,2,1
2128,0,0
2129,0,0
2130,0,0
2131,0,1
2132,0,0
2133,0,0
2134,0,0
2135,0,0
2136,0,1
2137,0,0
2138,0,0
2139,0,0
2140,2,2
