,label,pred
516,1,1
517,1,2
518,1,2
519,1,1
520,1,1
521,1,1
522,1,0
523,1,0
524,1,1
525,1,2
526,1,1
527,1,2
528,1,0
529,1,0
530,1,1
531,1,0
532,1,1
533,1,0
534,1,0
535,1,1
536,1,0
537,1,0
538,1,0
539,1,2
540,1,1
541,1,1
542,1,0
543,1,0
544,1,1
545,1,0
546,1,2
547,1,1
548,1,1
549,1,1
550,1,1
551,1,1
552,1,0
553,1,0
554,1,0
555,1,0
556,1,0
557,1,0
558,1,1
559,1,0
560,1,1
561,1,1
562,1,0
563,1,1
564,1,1
565,1,2
566,1,2
567,1,0
568,1,1
569,1,2
570,1,1
571,1,0
572,1,0
573,1,2
574,1,1
575,1,0
576,1,1
577,1,1
578,1,2
579,1,1
580,1,1
581,1,0
582,1,1
583,1,2
584,1,1
585,1,2
586,1,1
587,1,1
588,1,0
589,0,0
590,0,0
591,0,0
592,0,1
593,0,1
594,0,1
595,0,0
596,0,1
597,0,2
598,0,0
599,0,0
600,0,0
601,0,0
602,0,0
603,0,2
604,0,1
605,0,0
606,0,0
607,0,0
608,0,0
609,0,0
610,0,2
611,0,0
612,0,0
613,0,2
614,0,2
615,0,1
616,0,0
617,0,0
618,0,2
619,0,0
620,0,0
621,0,0
622,0,0
623,0,0
624,0,0
625,0,0
626,0,1
627,0,0
628,0,0
629,0,1
630,0,0
631,0,0
632,0,0
633,0,0
634,0,0
635,0,0
636,0,0
637,0,0
638,0,0
639,0,0
640,0,1
641,0,0
642,0,0
643,0,0
644,0,0
645,0,0
646,0,0
647,2,2
648,0,0
649,0,0
650,0,1
651,0,0
652,0,0
653,0,0
654,0,2
655,0,0
656,0,1
657,0,0
658,0,0
659,0,1
660,0,0
661,0,0
662,0,1
663,0,0
664,0,0
665,0,0
666,0,1
667,0,0
668,0,0
669,0,1
670,0,0
671,0,0
672,2,2
673,0,0
674,0,0
675,0,1
676,0,0
677,0,0
678,0,1
679,0,1
680,0,0
681,2,2
682,0,1
683,0,1
684,0,1
685,2,1
686,0,1
687,0,0
688,0,1
689,0,0
690,0,0
691,0,1
692,0,0
693,0,0
694,0,2
695,0,0
696,0,0
697,2,2
698,0,0
699,0,0
700,0,0
701,0,1
702,0,0
703,0,0
704,0,0
705,0,1
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,0
717,0,0
718,0,0
719,0,0
720,0,0
721,0,1
722,0,1
723,0,1
724,0,0
725,0,0
726,0,0
727,0,1
728,0,2
729,0,1
730,0,1
731,0,0
732,2,2
733,0,0
734,0,1
735,0,0
736,2,1
737,0,0
738,0,0
739,0,1
740,0,0
741,2,2
742,0,1
743,0,0
744,0,0
745,0,0
746,0,1
747,2,1
748,0,0
749,0,1
750,0,0
751,0,1
752,0,0
753,0,2
754,0,1
755,0,0
756,2,1
757,0,1
758,0,0
759,0,0
760,0,1
761,0,0
762,0,0
763,0,1
764,0,0
765,0,0
766,2,2
767,0,1
768,2,2
769,0,0
770,0,0
771,0,0
772,0,0
773,0,0
774,2,1
775,0,0
776,0,1
777,0,1
778,0,0
779,2,2
780,0,0
781,0,0
782,2,1
783,2,2
784,0,0
785,0,0
786,0,0
787,0,0
788,0,0
789,0,0
790,0,0
791,0,0
792,2,1
793,0,0
794,0,1
795,0,1
796,0,0
797,0,0
798,0,0
799,0,0
800,0,1
801,0,0
802,0,0
803,0,1
804,0,0
805,0,0
806,0,0
807,0,1
808,0,0
809,0,0
810,0,0
811,2,1
812,0,1
813,0,1
814,0,0
815,0,0
816,0,0
817,2,2
818,0,1
819,0,1
820,2,1
821,0,0
822,0,1
823,0,0
824,0,1
825,0,0
826,0,0
827,2,0
828,2,2
829,0,0
830,2,2
831,2,1
832,0,0
833,2,2
834,0,1
835,0,1
836,0,0
837,2,2
838,0,0
839,0,0
840,0,1
841,0,0
842,0,1
843,0,0
844,0,2
845,0,0
846,0,0
847,0,0
848,0,1
849,0,0
850,0,0
851,0,0
852,0,0
853,0,0
854,2,0
855,0,1
856,0,0
857,0,1
858,0,1
859,0,1
860,0,2
861,0,0
862,0,1
863,0,1
864,0,1
865,0,0
866,0,1
867,2,2
868,0,0
869,0,1
870,0,0
871,0,0
872,0,0
873,0,1
874,0,2
875,0,0
876,0,0
877,0,1
878,0,1
879,0,0
880,0,0
881,0,0
882,0,0
883,1,2
884,1,1
885,1,0
886,1,1
887,1,1
888,1,1
889,1,1
890,1,0
891,1,1
892,1,1
893,1,1
894,1,1
895,1,0
896,1,1
897,1,1
898,1,0
899,1,2
900,1,1
901,1,1
902,1,1
903,1,2
904,1,1
905,1,1
906,1,0
907,1,0
908,1,1
909,1,0
910,1,0
911,1,1
912,1,2
913,1,1
914,1,1
915,1,1
916,1,2
917,1,1
918,1,0
919,1,1
920,1,1
921,1,0
922,1,1
923,1,1
924,1,0
925,1,1
926,1,2
927,1,0
928,1,1
929,1,0
930,1,1
931,1,0
932,1,1
933,1,1
934,1,0
935,1,0
936,1,1
937,1,1
938,1,0
939,1,1
940,1,1
941,1,1
942,1,1
943,1,1
944,1,1
945,1,1
946,1,1
947,1,0
948,1,0
949,1,1
950,1,1
951,1,2
952,1,1
953,1,1
954,1,1
955,1,0
956,1,1
957,1,1
958,1,2
959,1,1
960,1,1
961,1,1
962,1,1
963,1,1
964,1,0
965,1,1
966,1,1
967,1,1
968,1,2
969,1,0
970,1,1
971,1,1
972,1,0
973,1,2
974,1,1
975,1,1
976,1,0
977,1,2
978,1,1
979,1,1
980,1,1
981,1,1
982,1,0
983,1,0
984,1,0
985,1,0
986,1,1
987,1,1
988,1,0
989,1,0
990,1,1
991,1,1
992,1,1
993,1,1
994,1,2
995,1,1
996,1,0
997,1,0
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,1,0
1003,1,2
1004,1,0
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,2
1010,1,1
1011,1,0
1012,1,2
1013,1,1
1014,1,1
1015,1,1
1016,1,2
1017,1,0
1018,1,2
1019,1,1
1020,1,1
1021,1,1
1022,1,0
1023,1,0
1024,1,0
1025,1,1
1026,1,1
1027,1,0
1028,1,0
1029,1,1
1030,0,0
1031,0,1
1032,0,0
1033,0,0
1034,0,0
1035,0,1
1036,2,2
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,1
1044,0,0
1045,0,0
1046,0,0
1047,0,1
1048,0,1
1049,0,1
1050,0,1
1051,0,1
1052,0,0
1053,0,0
1054,0,1
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,1
1061,0,0
1062,0,1
1063,0,0
1064,0,0
1065,0,0
1066,0,1
1067,0,0
1068,2,2
1069,0,0
1070,2,2
1071,0,0
1072,0,1
1073,0,1
1074,0,0
1075,0,1
1076,0,1
1077,0,1
1078,0,0
1079,0,0
1080,0,1
1081,0,0
1082,0,1
1083,0,0
1084,2,2
1085,2,2
1086,0,0
1087,0,0
1088,0,1
1089,0,0
1090,0,0
1091,0,0
1092,0,1
1093,0,1
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,2,2
1100,0,0
1101,0,1
1102,0,0
1103,2,1
1104,0,0
1105,0,1
1106,0,1
1107,0,0
1108,0,1
1109,0,1
1110,0,0
1111,0,1
1112,0,2
1113,0,0
1114,0,0
1115,0,0
1116,0,1
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,2,2
1126,0,0
1127,0,0
1128,2,2
1129,0,2
1130,0,1
1131,0,1
1132,0,1
1133,2,2
1134,0,0
1135,0,1
1136,0,1
1137,0,1
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,1
1145,0,1
1146,0,2
1147,0,1
1148,0,0
1149,2,1
1150,0,0
1151,0,0
1152,0,1
1153,0,0
1154,0,2
1155,0,1
1156,0,1
1157,2,1
1158,0,0
1159,0,0
1160,0,0
1161,2,1
1162,0,1
1163,0,1
1164,0,0
1165,0,1
1166,0,0
1167,0,0
1168,0,1
1169,0,0
1170,0,1
1171,0,1
1172,0,0
1173,2,1
1174,0,0
1175,0,1
1176,0,0
1177,2,1
1178,0,1
1179,0,0
1180,0,0
1181,2,2
1182,0,1
1183,0,1
1184,0,0
1185,0,0
1186,2,1
1187,0,1
1188,0,0
1189,0,1
1190,0,1
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,2,1
1201,2,2
1202,0,0
1203,0,1
1204,0,0
1205,0,0
1206,0,1
1207,0,0
1208,0,0
1209,0,1
1210,0,1
1211,0,0
1212,0,0
1213,0,0
1214,2,2
1215,0,1
1216,0,1
1217,0,0
1218,0,0
1219,0,0
1220,0,0
1221,0,0
1222,2,2
1223,0,0
1224,0,0
1225,0,0
1226,0,1
1227,0,0
1228,0,1
1229,0,0
1230,0,1
1231,0,0
1232,0,1
1233,0,1
1234,0,0
1235,0,1
1236,2,1
1237,0,1
1238,0,1
1239,0,0
1240,0,0
1241,0,1
1242,0,0
1243,0,0
1244,0,1
1245,0,0
1246,0,1
1247,0,0
1248,0,0
1249,0,1
1250,0,2
1251,0,0
1252,0,0
1253,0,1
1254,0,1
1255,0,0
1256,0,1
1257,0,0
1258,0,0
1259,0,0
1260,0,0
1261,0,0
1262,0,0
1263,0,1
1264,2,0
1265,2,2
1266,0,0
1267,0,0
1268,0,1
1269,0,0
1270,0,1
1271,0,0
1272,0,1
1273,0,0
1274,0,1
1275,0,0
1276,0,0
1277,0,0
1278,0,1
1279,0,1
1280,0,1
1281,0,0
1282,0,1
1283,0,0
1284,2,1
1285,0,0
1286,0,0
1287,0,1
1288,0,0
1289,0,1
1290,0,0
1291,0,0
1292,0,1
1293,0,0
1294,0,1
1295,0,0
1296,0,0
1297,0,0
1298,0,0
1299,0,0
1300,0,0
1301,0,0
1302,0,0
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,2
1308,0,0
1309,0,0
1310,2,2
1311,0,0
1312,0,0
1313,0,0
1314,2,2
1315,2,1
1316,0,1
1317,0,1
1318,0,0
1319,0,1
1320,0,2
1321,0,0
1322,0,1
1323,0,0
1324,1,0
1325,1,2
1326,1,1
1327,1,1
1328,1,0
1329,1,0
1330,1,2
1331,1,0
1332,1,1
1333,1,1
1334,1,1
1335,1,2
1336,1,1
1337,1,2
1338,1,0
1339,1,1
1340,1,0
1341,1,1
1342,1,1
1343,1,0
1344,1,0
1345,1,1
1346,1,1
1347,1,1
1348,1,0
1349,1,1
1350,1,2
1351,1,1
1352,1,1
1353,1,1
1354,1,1
1355,1,0
1356,1,1
1357,1,1
1358,1,1
1359,1,1
1360,1,1
1361,1,0
1362,1,1
1363,1,1
1364,1,0
1365,1,1
1366,1,1
1367,1,0
1368,1,2
1369,1,1
1370,1,1
1371,1,2
1372,1,0
1373,1,0
1374,1,0
1375,1,1
1376,1,0
1377,1,1
1378,1,1
1379,1,0
1380,1,2
1381,1,1
1382,1,1
1383,1,1
1384,1,1
1385,1,1
1386,1,0
1387,1,1
1388,1,2
1389,1,2
1390,1,0
1391,1,1
1392,1,2
1393,1,0
1394,1,1
1395,1,1
1396,1,2
1397,1,0
1398,1,0
1399,1,0
1400,1,1
1401,1,1
1402,1,0
1403,1,1
1404,1,1
1405,1,0
1406,1,1
1407,1,0
1408,1,1
1409,1,0
1410,1,1
1411,1,0
1412,1,1
1413,1,0
1414,1,2
1415,1,0
1416,1,0
1417,1,1
1418,1,1
1419,1,0
1420,1,0
1421,1,1
1422,1,1
1423,1,1
1424,1,0
1425,1,1
1426,1,0
1427,1,1
1428,1,1
1429,1,1
1430,1,1
1431,1,0
1432,1,0
1433,1,2
1434,1,1
1435,1,0
1436,1,2
1437,1,1
1438,1,0
1439,1,2
1440,1,0
1441,1,1
1442,1,1
1443,1,0
1444,1,0
1445,1,2
1446,1,0
1447,1,1
1448,1,2
1449,1,2
1450,1,1
1451,1,0
1452,1,1
1453,1,1
1454,1,1
1455,1,1
1456,1,1
1457,1,2
1458,1,2
1459,1,0
1460,1,2
1461,1,1
1462,1,0
1463,1,0
1464,1,1
1465,1,1
1466,1,1
1467,1,1
1468,1,2
1469,1,1
1470,1,0
1471,2,2
1472,2,2
1473,0,0
1474,0,1
1475,0,0
1476,0,0
1477,0,0
1478,2,2
1479,0,0
1480,0,1
1481,0,0
1482,0,0
1483,0,1
1484,0,0
1485,0,1
1486,0,0
1487,2,2
1488,0,0
1489,0,1
1490,0,0
1491,0,0
1492,0,2
1493,0,0
1494,0,0
1495,0,0
1496,0,0
1497,0,0
1498,0,0
1499,0,2
1500,2,1
1501,0,2
1502,2,1
1503,0,0
1504,0,1
1505,0,0
1506,0,1
1507,0,0
1508,0,0
1509,0,1
1510,2,2
1511,0,1
1512,0,2
1513,0,1
1514,0,1
1515,0,0
1516,0,0
1517,0,0
1518,0,1
1519,2,1
1520,2,1
1521,0,1
1522,0,0
1523,0,0
1524,0,1
1525,2,2
1526,0,1
1527,0,0
1528,0,0
1529,0,0
1530,0,1
1531,0,0
1532,0,1
1533,0,0
1534,0,1
1535,0,0
1536,0,2
1537,0,1
1538,0,0
1539,0,1
1540,0,1
1541,0,0
1542,0,0
1543,0,1
1544,0,0
1545,0,1
1546,0,1
1547,0,0
1548,0,1
1549,0,0
1550,0,0
1551,2,0
1552,0,0
1553,0,1
1554,0,0
1555,0,0
1556,0,1
1557,0,1
1558,0,0
1559,0,0
1560,0,0
1561,0,1
1562,0,0
1563,0,0
1564,0,0
1565,0,1
1566,2,2
1567,0,2
1568,0,0
1569,0,0
1570,0,0
1571,0,1
1572,0,1
1573,0,0
1574,0,0
1575,0,0
1576,0,0
1577,0,0
1578,0,0
1579,0,0
1580,0,0
1581,2,2
1582,0,0
1583,0,2
1584,0,0
1585,0,0
1586,0,0
1587,0,0
1588,0,1
1589,0,1
1590,0,0
1591,0,0
1592,0,0
1593,0,0
1594,0,0
1595,2,2
1596,0,0
1597,0,0
1598,0,0
1599,0,0
1600,0,1
1601,0,0
1602,2,0
1603,0,0
1604,0,0
1605,2,2
1606,2,1
1607,0,0
1608,0,0
1609,0,0
1610,0,0
1611,0,1
1612,0,1
1613,0,1
1614,0,1
1615,0,0
1616,0,0
1617,0,1
1618,0,1
1619,0,0
1620,0,0
1621,0,0
1622,0,2
1623,0,0
1624,0,1
1625,0,1
1626,0,0
1627,0,2
1628,0,1
1629,0,0
1630,0,0
1631,0,0
1632,0,1
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,0,1
1638,0,1
1639,2,2
1640,0,0
1641,0,0
1642,0,0
1643,0,0
1644,0,1
1645,0,2
1646,0,1
1647,0,0
1648,0,0
1649,0,0
1650,0,0
1651,0,1
1652,0,1
1653,0,0
1654,0,1
1655,0,0
1656,0,0
1657,0,1
1658,0,0
1659,0,0
1660,0,0
1661,0,0
1662,2,2
1663,0,0
1664,0,0
1665,0,0
1666,0,2
1667,0,0
1668,0,0
1669,0,1
1670,0,1
1671,0,0
1672,0,1
1673,0,2
1674,0,1
1675,0,1
1676,0,0
1677,0,0
1678,0,0
1679,0,2
1680,0,1
1681,0,1
1682,0,0
1683,0,1
1684,0,0
1685,0,0
1686,2,2
1687,0,0
1688,0,0
1689,0,0
1690,0,1
1691,0,0
1692,0,1
1693,0,1
1694,0,0
1695,0,0
1696,2,2
1697,0,0
1698,0,0
1699,0,0
1700,0,1
1701,0,0
1702,0,1
1703,0,1
1704,0,1
1705,0,2
1706,0,0
1707,2,2
1708,0,0
1709,0,0
1710,0,1
1711,0,0
1712,2,2
1713,0,0
1714,0,0
1715,0,2
1716,0,0
1717,0,0
1718,0,0
1719,0,1
1720,2,1
1721,0,1
1722,0,0
1723,0,0
1724,0,0
1725,0,0
1726,0,0
1727,0,0
1728,0,1
1729,0,0
1730,0,1
1731,0,0
1732,0,1
1733,0,0
1734,2,1
1735,0,0
1736,0,1
1737,2,1
1738,0,0
1739,2,2
1740,0,1
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,1
1747,0,0
1748,0,0
1749,0,0
1750,0,1
1751,0,0
1752,0,0
1753,0,0
1754,0,0
1755,0,0
1756,0,0
1757,0,0
1758,0,0
1759,0,0
1760,0,0
1761,2,2
1762,0,0
1763,0,0
1764,0,0
1765,1,0
1766,1,1
1767,1,0
1768,1,0
1769,1,1
1770,1,1
1771,1,1
1772,1,0
1773,1,0
1774,1,2
1775,1,0
1776,1,1
1777,1,1
1778,1,1
1779,1,0
1780,1,2
1781,1,1
1782,1,0
1783,1,2
1784,1,1
1785,1,0
1786,1,1
1787,1,1
1788,1,0
1789,1,2
1790,1,1
1791,1,2
1792,1,0
1793,1,0
1794,1,1
1795,1,1
1796,1,1
1797,1,1
1798,1,0
1799,1,1
1800,1,0
1801,1,1
1802,1,2
1803,1,1
1804,1,1
1805,1,2
1806,1,0
1807,1,0
1808,1,1
1809,1,2
1810,1,1
1811,1,0
1812,1,1
1813,1,0
1814,1,1
1815,1,0
1816,1,0
1817,1,2
1818,1,1
1819,1,1
1820,1,1
1821,1,1
1822,1,0
1823,1,2
1824,1,0
1825,1,2
1826,1,1
1827,1,1
1828,1,0
1829,1,0
1830,1,0
1831,1,1
1832,1,1
1833,1,1
1834,1,2
1835,1,1
1836,1,1
1837,1,0
1838,1,1
1839,1,1
1840,1,1
1841,1,0
1842,1,1
1843,1,0
1844,1,1
1845,1,1
1846,1,2
1847,1,0
1848,1,1
1849,1,2
1850,1,1
1851,1,1
1852,1,1
1853,1,2
1854,1,1
1855,1,0
1856,1,0
1857,1,0
1858,1,2
1859,1,1
1860,1,1
1861,1,2
1862,1,1
1863,1,1
1864,1,2
1865,1,2
1866,1,1
1867,1,0
1868,1,1
1869,1,0
1870,1,1
1871,1,1
1872,1,0
1873,1,0
1874,1,1
1875,1,1
1876,1,0
1877,1,1
1878,1,1
1879,1,1
1880,1,2
1881,1,2
1882,1,2
1883,1,1
1884,1,2
1885,1,1
1886,1,0
1887,1,2
1888,1,1
1889,1,1
1890,1,0
1891,1,1
1892,1,1
1893,1,0
1894,1,2
1895,1,1
1896,1,2
1897,1,1
1898,1,1
1899,1,2
1900,1,1
1901,1,0
1902,1,1
1903,1,1
1904,1,0
1905,1,2
1906,1,1
1907,1,1
1908,1,1
1909,1,1
1910,1,1
1911,1,2
1912,0,0
1913,0,0
1914,2,2
1915,0,0
1916,0,1
1917,0,0
1918,0,0
1919,0,0
1920,0,0
1921,2,1
1922,0,1
1923,0,0
1924,0,1
1925,0,0
1926,0,0
1927,0,1
1928,0,0
1929,0,0
1930,0,0
1931,0,0
1932,0,1
1933,0,0
1934,0,1
1935,2,2
1936,0,1
1937,0,1
1938,2,2
1939,0,0
1940,0,0
1941,2,2
1942,0,1
1943,0,0
1944,0,0
1945,0,0
1946,0,0
1947,2,2
1948,0,0
1949,0,0
1950,0,1
1951,0,0
1952,0,0
1953,0,0
1954,0,1
1955,0,1
1956,0,0
1957,0,0
1958,0,0
1959,0,2
1960,0,0
1961,0,0
1962,0,2
1963,0,1
1964,0,0
1965,0,0
1966,2,2
1967,0,1
1968,0,0
1969,0,1
1970,0,1
1971,0,1
1972,0,1
1973,0,0
1974,0,1
1975,0,0
1976,0,0
1977,0,0
1978,0,0
1979,0,0
1980,0,0
1981,2,2
1982,0,1
1983,0,0
1984,0,2
1985,0,0
1986,0,0
1987,0,0
1988,0,0
1989,0,1
1990,0,1
1991,0,0
1992,0,0
1993,0,1
1994,0,0
1995,0,1
1996,0,0
1997,0,0
1998,0,0
1999,0,2
2000,0,0
2001,0,1
2002,0,0
2003,2,1
2004,0,0
2005,0,0
2006,0,0
2007,0,0
2008,0,0
2009,0,0
2010,0,0
2011,0,0
2012,0,1
2013,0,0
2014,0,0
2015,0,1
2016,2,1
2017,0,0
2018,0,0
2019,0,0
2020,0,0
2021,0,1
2022,0,1
2023,0,0
2024,0,2
2025,0,0
2026,0,1
2027,0,2
2028,0,0
2029,0,0
2030,0,0
2031,0,0
2032,0,1
2033,0,0
2034,0,2
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,0,1
2040,0,0
2041,0,0
2042,0,0
2043,0,1
2044,0,1
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,1
2050,0,0
2051,0,0
2052,0,2
2053,2,1
2054,0,0
2055,2,0
2056,0,1
2057,0,0
2058,0,1
2059,0,1
2060,0,0
2061,0,1
2062,0,0
2063,0,0
2064,0,0
2065,0,0
2066,0,0
2067,0,1
2068,0,1
2069,0,2
2070,0,0
2071,0,0
2072,0,1
2073,0,0
2074,2,2
2075,0,0
2076,0,2
2077,2,0
2078,0,0
2079,0,0
2080,2,1
2081,0,0
2082,0,2
2083,0,1
2084,0,0
2085,2,0
2086,0,0
2087,0,1
2088,2,0
2089,0,0
2090,0,2
2091,0,0
2092,0,1
2093,0,0
2094,2,1
2095,0,0
2096,0,1
2097,0,1
2098,0,0
2099,0,0
2100,0,0
2101,0,2
2102,2,1
2103,0,1
2104,0,0
2105,0,0
2106,0,1
2107,0,1
2108,0,0
2109,0,1
2110,0,0
2111,0,0
2112,0,0
2113,0,2
2114,0,0
2115,0,1
2116,0,1
2117,0,0
2118,0,1
2119,2,2
2120,0,1
2121,0,0
2122,2,2
2123,0,0
2124,0,0
2125,0,1
2126,0,0
2127,0,0
2128,0,0
2129,0,0
2130,0,0
2131,0,0
2132,0,2
2133,0,1
2134,0,0
2135,0,0
2136,0,1
2137,0,0
2138,0,0
2139,0,0
2140,0,0
