,label,pred
1360,0,1
1361,0,0
1362,0,1
1363,0,0
1364,0,0
1365,0,2
1366,0,0
1367,0,0
1368,0,2
1369,0,1
1370,0,1
1371,0,2
1372,0,2
1373,0,0
1374,0,0
1375,0,0
1376,0,1
1377,0,0
1378,0,0
1379,0,0
1380,0,0
1381,0,0
1382,0,0
1383,0,0
1384,2,2
1385,0,0
1386,0,2
1387,0,0
1388,0,1
1389,0,0
1390,0,1
1391,0,1
1392,0,0
1393,0,0
1394,0,1
1395,0,0
1396,0,2
1397,0,0
1398,0,0
1399,0,1
1400,0,1
1401,0,0
1402,0,0
1403,2,2
1404,0,1
1405,0,1
1406,0,0
1407,0,1
1408,0,1
1409,0,2
1410,0,1
1411,0,0
1412,0,0
1413,0,0
1414,0,0
1415,0,0
1416,0,1
1417,0,0
1418,0,1
1419,0,1
1420,0,0
1421,0,2
1422,0,1
1423,0,0
1424,0,0
1425,2,2
1426,0,1
1427,0,0
1428,0,0
1429,0,0
1430,0,0
1431,0,0
1432,0,0
1433,0,0
1434,0,2
1435,0,0
1436,0,0
1437,0,0
1438,0,1
1439,0,0
1440,0,0
1441,0,1
1442,2,2
1443,0,1
1444,2,2
1445,0,0
1446,0,1
1447,2,1
1448,0,1
1449,0,0
1450,0,0
1451,0,0
1452,0,1
1453,2,1
1454,0,0
1455,0,0
1456,0,0
1457,0,1
1458,0,0
1459,0,0
1460,0,0
1461,0,1
1462,0,1
1463,0,1
1464,0,1
1465,0,1
1466,0,0
1467,0,2
1468,0,1
1469,0,1
1470,0,0
1471,0,0
1472,0,1
1473,0,1
1474,0,0
1475,0,1
1476,0,0
1477,0,0
1478,0,0
1479,0,1
1480,0,0
1481,0,1
1482,0,1
1483,0,0
1484,0,1
1485,0,1
1486,0,0
1487,0,0
1488,2,2
1489,0,0
1490,0,0
1491,0,1
1492,0,0
1493,0,0
1494,0,1
1495,0,0
1496,0,0
1497,0,1
1498,0,1
1499,0,1
1500,0,2
1501,0,0
1502,2,0
1503,0,0
1504,0,0
1505,0,1
1506,0,0
1507,0,0
1508,0,1
1509,0,1
1510,0,0
1511,0,0
1512,0,1
1513,0,0
1514,0,1
1515,0,0
1516,0,0
1517,0,1
1518,0,1
1519,0,0
1520,0,0
1521,0,0
1522,0,0
1523,0,1
1524,0,2
1525,0,0
1526,0,0
1527,0,0
1528,0,0
1529,0,1
1530,0,1
1531,0,0
1532,0,1
1533,0,0
1534,0,0
1535,0,0
1536,0,2
1537,0,0
1538,0,0
1539,0,1
1540,0,0
1541,0,0
1542,0,0
1543,0,1
1544,0,1
1545,0,0
1546,0,1
1547,0,0
1548,0,0
1549,0,0
1550,0,1
1551,0,1
1552,0,1
1553,0,0
1554,0,1
1555,0,0
1556,0,0
1557,0,1
1558,0,0
1559,0,0
1560,0,2
1561,0,0
1562,0,1
1563,0,0
1564,0,0
1565,0,2
1566,0,1
1567,0,0
1568,0,0
1569,0,1
1570,0,1
1571,0,1
1572,0,0
1573,0,0
1574,0,1
1575,0,1
1576,2,2
1577,0,0
1578,0,1
1579,0,1
1580,0,0
1581,0,0
1582,0,1
1583,2,1
1584,0,1
1585,0,1
1586,0,1
1587,0,1
1588,0,0
1589,0,0
1590,0,1
1591,2,1
1592,0,0
1593,0,0
1594,0,1
1595,0,1
1596,2,0
1597,0,0
1598,0,0
1599,0,0
1600,0,0
1601,0,1
1602,0,0
1603,0,1
1604,0,0
1605,0,0
1606,0,2
1607,0,0
1608,0,0
1609,0,2
1610,0,1
1611,0,1
1612,0,0
1613,0,0
1614,0,1
1615,0,1
1616,0,2
1617,0,0
1618,0,1
1619,0,1
1620,0,0
1621,2,1
1622,0,1
1623,0,1
1624,0,1
1625,2,1
1626,2,2
1627,0,0
1628,0,0
1629,0,1
1630,0,1
1631,0,0
1632,0,0
1633,0,2
1634,2,2
1635,0,2
1636,0,0
1637,0,0
1638,0,0
1639,0,1
1640,0,0
1641,0,0
1642,0,0
1643,0,1
1644,0,1
1645,0,0
1646,0,0
1647,0,0
1648,0,1
1649,0,1
1650,0,0
1651,2,2
1652,0,0
1653,0,0
1654,0,0
1655,0,0
1656,0,2
1657,0,0
1658,0,1
1659,0,1
1660,0,0
1661,0,1
1662,0,1
1663,0,1
1664,2,2
1665,0,0
1666,0,0
1667,0,0
1668,0,2
1669,0,0
1670,0,0
1671,0,1
1672,0,0
1673,0,2
1674,0,0
1675,0,2
1676,0,0
1677,0,1
1678,0,0
1679,0,1
1680,2,2
1681,0,0
1682,0,0
1683,0,2
1684,0,0
1685,0,0
1686,0,1
1687,0,0
1688,0,2
1689,0,0
1690,2,2
1691,0,1
1692,0,2
1693,0,1
1694,0,0
1695,0,2
1696,0,2
1697,0,1
1698,0,0
1699,0,0
1700,2,2
1701,0,0
1702,0,1
1703,0,0
1704,0,0
1705,0,1
1706,0,0
1707,0,0
1708,0,0
1709,0,0
1710,1,1
1711,1,1
1712,1,1
1713,1,0
1714,1,0
1715,1,1
1716,1,1
1717,1,0
1718,1,1
1719,1,1
1720,1,2
1721,1,0
1722,1,0
1723,1,0
1724,1,1
1725,1,1
1726,1,0
1727,1,1
1728,1,2
1729,1,1
1730,1,0
1731,1,0
1732,1,2
1733,1,1
1734,1,0
1735,1,0
1736,1,0
1737,1,0
1738,1,0
1739,1,1
1740,1,1
1741,1,1
1742,1,2
1743,1,1
1744,1,1
1745,1,2
1746,1,1
1747,1,2
1748,1,1
1749,1,1
1750,1,0
1751,1,1
1752,1,0
1753,1,0
1754,1,2
1755,1,0
1756,1,2
1757,1,1
1758,1,0
1759,1,0
1760,1,1
1761,1,1
1762,1,0
1763,1,0
1764,1,1
1765,1,1
1766,1,1
1767,1,1
1768,1,1
1769,1,2
1770,1,1
1771,1,1
1772,1,2
1773,1,0
1774,1,2
1775,1,2
1776,1,0
1777,1,1
1778,1,0
1779,1,2
1780,1,0
1781,1,1
1782,1,1
1783,1,1
1784,1,1
1785,1,1
1786,1,0
1787,1,1
1788,1,1
1789,1,0
1790,1,1
1791,1,1
1792,1,0
1793,1,1
1794,1,0
1795,1,0
1796,1,0
1797,1,2
1798,1,0
1799,1,1
1800,1,0
1801,1,1
1802,1,0
1803,1,1
1804,1,0
1805,1,0
1806,1,0
1807,1,0
1808,1,0
1809,1,0
1810,1,1
1811,1,1
1812,1,2
1813,1,0
1814,1,1
1815,1,1
1816,1,0
1817,1,0
1818,1,1
1819,1,2
1820,1,0
1821,1,1
1822,1,0
1823,1,1
1824,1,0
1825,1,1
1826,1,1
1827,1,1
1828,1,1
1829,1,1
1830,1,0
1831,1,0
1832,1,1
1833,1,2
1834,1,0
1835,1,0
1836,1,0
1837,1,0
1838,1,0
1839,1,1
1840,1,2
1841,1,1
1842,1,1
1843,1,2
1844,1,0
1845,1,2
1846,1,1
1847,1,0
1848,1,0
1849,1,2
1850,1,0
1851,1,0
1852,1,0
1853,1,0
1854,1,1
1855,1,0
1856,1,0
1857,1,1
1858,1,0
1859,1,1
1860,1,1
1861,1,0
1862,1,0
1863,1,2
1864,1,2
1865,1,1
1866,1,2
1867,1,1
1868,1,0
1869,1,1
1870,1,2
1871,1,1
1872,1,1
1873,1,0
1874,1,2
1875,1,1
1876,1,1
1877,1,1
1878,1,1
1879,1,2
1880,1,1
1881,1,1
1882,1,1
1883,1,0
1884,1,2
1885,1,1
1886,1,1
1887,1,0
1888,1,0
1889,1,1
1890,1,2
1891,1,0
1892,1,0
1893,1,0
1894,1,0
1895,1,0
1896,1,2
1897,1,2
1898,1,2
1899,1,2
1900,1,1
1901,1,1
1902,1,1
1903,1,0
1904,1,2
1905,1,0
1906,1,2
1907,1,2
1908,1,2
1909,1,0
1910,1,0
1911,1,2
1912,1,1
1913,1,0
1914,1,1
1915,1,2
1916,1,0
1917,1,0
1918,1,0
1919,1,2
1920,1,1
1921,1,1
1922,1,1
1923,1,0
1924,1,0
1925,1,2
1926,1,2
1927,1,2
1928,1,0
1929,1,0
1930,1,0
1931,1,1
1932,1,0
1933,1,0
1934,1,0
1935,1,0
1936,1,1
1937,1,0
1938,1,0
1939,1,1
1940,1,1
1941,1,0
1942,1,1
1943,1,1
1944,1,2
1945,1,1
1946,1,1
1947,1,1
1948,1,1
1949,1,0
1950,1,2
1951,1,0
1952,1,2
1953,1,1
1954,1,0
1955,1,2
1956,1,0
1957,1,0
1958,1,1
1959,1,2
1960,1,0
1961,1,0
1962,1,1
1963,1,2
1964,1,0
1965,1,0
1966,1,2
1967,1,1
1968,1,1
1969,1,0
1970,1,2
1971,1,2
1972,1,2
1973,1,1
1974,1,0
1975,1,1
1976,1,0
1977,1,1
1978,1,1
1979,1,1
1980,1,2
1981,1,2
1982,1,0
1983,1,2
1984,1,0
1985,1,2
1986,1,0
1987,1,0
1988,1,0
1989,1,1
1990,1,0
1991,1,0
1992,1,0
1993,1,1
1994,1,2
1995,0,0
1996,0,1
1997,0,1
1998,0,2
1999,0,0
2000,0,1
2001,0,0
2002,0,2
2003,0,0
2004,0,1
2005,0,0
2006,0,1
2007,0,1
2008,0,0
2009,0,2
2010,2,0
2011,0,1
2012,0,1
2013,0,0
2014,0,0
2015,2,1
2016,0,1
2017,0,0
2018,0,1
2019,0,0
2020,0,0
2021,0,1
2022,0,1
2023,0,1
2024,0,1
2025,0,1
2026,0,1
2027,0,2
2028,0,1
2029,0,0
2030,2,0
2031,0,1
2032,0,0
2033,0,1
2034,0,2
2035,0,1
2036,0,0
2037,0,1
2038,0,1
2039,0,0
2040,0,0
2041,0,0
2042,0,1
2043,0,1
2044,0,1
2045,0,0
2046,0,0
2047,0,1
2048,0,0
2049,0,2
2050,0,0
2051,2,2
2052,0,2
2053,0,2
2054,0,2
2055,0,2
2056,0,0
2057,0,1
2058,0,0
2059,0,1
2060,0,0
2061,0,2
2062,0,1
2063,0,1
2064,0,0
2065,0,0
2066,0,2
2067,0,2
2068,0,2
2069,0,0
2070,0,0
2071,0,1
2072,0,1
2073,0,0
2074,2,2
2075,0,2
2076,0,1
2077,2,2
2078,2,2
2079,0,1
2080,0,2
2081,0,0
2082,0,0
2083,2,2
2084,0,0
2085,0,0
2086,0,1
2087,0,0
2088,0,1
2089,0,0
2090,0,0
2091,0,1
2092,0,1
2093,0,0
2094,0,0
2095,0,1
2096,2,1
2097,0,0
2098,0,1
2099,0,1
2100,0,2
2101,0,1
2102,0,1
2103,0,1
2104,0,2
2105,0,0
2106,0,0
2107,0,0
2108,0,1
2109,0,1
2110,0,2
2111,0,2
2112,0,0
2113,0,2
2114,0,1
2115,0,0
2116,0,0
2117,0,0
2118,0,0
2119,0,0
2120,0,1
2121,0,1
2122,0,1
2123,0,1
2124,0,0
2125,0,1
2126,0,0
2127,0,0
2128,0,2
2129,0,0
2130,0,0
2131,0,1
2132,2,2
2133,0,0
2134,0,0
2135,0,1
2136,0,0
2137,0,0
2138,0,2
2139,0,0
2140,0,0
