,label,pred
217,2,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,1
225,0,2
226,0,2
227,0,1
228,0,0
229,0,0
230,2,2
231,0,0
232,0,0
233,2,2
234,0,1
235,0,0
236,0,1
237,0,0
238,0,0
239,0,0
240,0,1
241,0,1
242,0,1
243,0,2
244,0,0
245,0,0
246,0,0
247,0,0
248,2,1
249,0,0
250,2,2
251,0,1
252,0,0
253,0,1
254,0,0
255,0,0
256,0,1
257,0,0
258,0,0
259,2,2
260,0,0
261,0,0
262,0,2
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,1
269,0,1
270,0,1
271,0,0
272,0,2
273,0,0
274,0,0
275,0,1
276,0,0
277,0,0
278,0,0
279,0,2
280,0,0
281,0,0
282,2,2
283,0,0
284,0,0
285,0,1
286,0,0
287,0,0
288,0,1
289,0,0
290,2,2
291,2,2
292,0,0
293,0,0
294,0,0
295,1,2
296,1,0
297,1,2
298,1,1
299,1,1
300,1,1
301,1,0
302,1,0
303,1,0
304,1,1
305,1,1
306,1,0
307,1,1
308,1,1
309,1,0
310,1,1
311,1,0
312,1,1
313,1,0
314,1,0
315,1,1
316,1,1
317,1,0
318,1,0
319,1,1
320,1,2
321,1,2
322,1,2
323,1,1
324,1,0
325,1,1
326,1,1
327,1,1
328,1,0
329,1,0
330,1,1
331,1,1
332,1,0
333,1,1
334,1,1
335,1,1
336,1,0
337,1,1
338,1,1
339,1,2
340,1,2
341,1,1
342,1,0
343,1,0
344,0,2
345,0,0
346,0,1
347,0,1
348,0,1
349,2,2
350,0,0
351,0,1
352,0,1
353,2,2
354,0,0
355,2,2
356,0,1
357,0,0
358,0,1
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,1
365,0,0
366,0,0
367,0,0
368,2,1
369,2,0
370,0,1
371,2,2
372,0,0
373,0,1
374,0,1
375,0,0
376,0,0
377,0,0
378,0,1
379,0,0
380,0,0
381,0,1
382,2,2
383,2,1
384,2,1
385,0,2
386,0,0
387,0,1
388,0,2
389,0,0
390,0,1
391,0,1
392,0,1
393,0,0
394,0,1
395,0,2
396,0,1
397,0,0
398,0,0
399,0,0
400,0,0
401,0,1
402,0,1
403,0,0
404,2,2
405,0,0
406,0,0
407,0,0
408,2,0
409,0,2
410,0,0
411,0,2
412,0,0
413,0,1
414,0,0
415,0,0
416,0,0
417,0,1
418,2,2
419,0,1
420,2,0
421,2,1
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,1
429,0,2
430,0,1
431,0,0
432,0,0
433,0,1
434,0,0
435,0,0
436,2,0
437,0,0
438,0,1
439,0,0
440,0,0
441,0,0
442,1,0
443,1,0
444,1,2
445,1,1
446,1,2
447,1,0
448,1,0
449,1,1
450,1,0
451,1,1
452,1,0
453,1,1
454,1,1
455,1,1
456,1,1
457,1,0
458,1,1
459,1,2
460,1,0
461,1,0
462,1,1
463,1,2
464,1,1
465,1,1
466,1,1
467,1,1
468,1,1
469,1,1
470,1,2
471,1,0
472,1,1
473,1,0
474,1,1
475,1,2
476,1,0
477,1,1
478,1,2
479,1,1
480,1,1
481,1,0
482,1,2
483,1,1
484,1,1
485,1,1
486,1,0
487,1,2
488,1,1
489,1,0
490,1,2
491,0,2
492,0,0
493,0,1
494,2,1
495,0,0
496,0,0
497,0,2
498,0,0
499,0,0
500,2,0
501,0,0
502,2,1
503,0,2
504,0,1
505,0,2
506,0,2
507,2,2
508,0,0
509,0,0
510,0,0
511,0,0
512,0,0
513,0,0
514,2,2
515,0,0
516,0,0
517,0,0
518,0,0
519,0,2
520,0,1
521,0,2
522,0,1
523,0,0
524,0,0
525,0,0
526,2,1
527,2,2
528,0,0
529,0,0
530,0,1
531,0,2
532,0,0
533,2,0
534,0,0
535,2,2
536,0,0
537,0,0
538,0,0
539,2,2
540,0,2
541,0,0
542,0,1
543,0,0
544,0,0
545,2,2
546,0,1
547,0,1
548,0,1
549,0,0
550,0,1
551,0,2
552,0,2
553,0,0
554,0,2
555,0,0
556,0,0
557,2,2
558,0,0
559,0,0
560,0,0
561,0,0
562,2,2
563,0,0
564,0,0
565,0,0
566,0,1
567,0,1
568,0,0
569,0,0
570,2,1
571,0,0
572,0,0
573,0,1
574,0,0
575,0,0
576,0,1
577,0,1
578,0,0
579,0,0
580,0,0
581,2,0
582,2,0
583,0,0
584,0,1
585,0,1
586,0,0
587,0,0
588,0,0
589,1,1
590,1,0
591,1,1
592,1,2
593,1,1
594,1,2
595,1,1
596,1,1
597,1,2
598,1,1
599,1,1
600,1,2
601,1,1
602,1,0
603,1,1
604,1,1
605,1,0
606,1,1
607,1,1
608,1,0
609,1,1
610,1,1
611,1,0
612,1,1
613,1,1
614,1,2
615,1,1
616,1,1
617,1,1
618,1,0
619,1,2
620,1,1
621,1,1
622,1,0
623,1,2
624,1,0
625,1,0
626,1,1
627,1,1
628,1,1
629,1,0
630,1,0
631,1,1
632,1,2
633,1,2
634,1,0
635,1,2
636,1,2
637,1,1
638,0,0
639,0,0
640,2,1
641,0,1
642,0,2
643,0,0
644,2,2
645,0,2
646,0,0
647,0,0
648,0,0
649,2,0
650,0,0
651,0,0
652,0,0
653,0,2
654,0,0
655,0,0
656,0,1
657,0,0
658,2,1
659,0,1
660,0,1
661,0,0
662,0,2
663,0,0
664,2,2
665,0,0
666,0,0
667,0,2
668,2,2
669,0,1
670,0,0
671,2,1
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,2
678,0,0
679,2,0
680,0,1
681,0,0
682,0,0
683,2,2
684,0,1
685,0,0
686,0,0
687,0,0
688,0,1
689,2,1
690,0,0
691,0,0
692,0,0
693,0,2
694,0,0
695,0,0
696,0,0
697,0,0
698,0,0
699,0,1
700,0,0
701,2,1
702,2,2
703,0,0
704,0,0
705,0,0
706,0,0
707,2,2
708,0,0
709,0,0
710,0,0
711,0,0
712,0,0
713,0,0
714,0,0
715,0,0
716,0,1
717,0,2
718,0,0
719,0,0
720,0,0
721,0,0
722,0,0
723,0,0
724,2,1
725,0,0
726,2,0
727,0,0
728,0,0
729,0,0
730,2,1
731,0,1
732,0,1
733,0,1
734,0,1
735,0,0
