,label,pred
685,2,0
686,0,1
687,2,2
688,2,2
689,0,0
690,2,2
691,2,2
692,0,0
693,2,2
694,0,0
695,2,2
696,2,0
697,2,1
698,0,0
699,2,0
700,2,0
701,0,0
702,2,2
703,2,1
704,2,1
705,2,2
706,2,2
707,0,1
708,0,0
709,2,2
710,2,2
711,2,2
712,2,2
713,0,0
714,2,1
715,2,0
716,2,2
717,0,1
718,0,1
719,2,2
720,2,0
721,0,0
722,2,1
723,0,1
724,2,0
725,0,0
726,2,1
727,2,1
728,2,1
729,2,2
730,0,1
731,0,0
732,1,1
733,1,1
734,1,0
735,1,1
736,1,1
737,1,1
738,1,1
739,1,2
740,1,1
741,1,1
742,1,2
743,1,2
744,1,1
745,1,1
746,1,1
747,1,1
748,1,0
749,1,1
750,1,0
751,1,0
752,1,0
753,1,2
754,1,2
755,1,0
756,1,2
757,1,1
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,1
764,1,0
765,1,1
766,1,2
767,1,1
768,1,2
769,1,1
770,1,0
771,1,1
772,1,2
773,1,1
774,1,0
775,1,0
776,1,0
777,1,1
778,1,1
779,1,2
780,1,0
781,1,1
782,1,2
783,1,2
784,1,0
785,1,0
786,1,0
787,1,1
788,1,2
789,1,2
790,1,2
791,1,1
792,1,2
793,1,2
794,1,1
795,1,2
796,1,0
797,1,1
798,1,2
799,1,2
800,1,0
801,1,1
802,1,0
803,1,1
804,1,2
805,1,1
806,1,2
807,1,1
808,1,2
809,1,1
810,1,0
811,1,1
812,1,2
813,1,1
814,1,0
815,1,0
816,1,2
817,1,1
818,1,2
819,1,1
820,1,2
821,1,1
822,1,2
823,1,1
824,1,1
825,1,1
826,1,0
827,1,2
828,1,0
829,1,1
830,1,0
831,1,1
832,1,1
833,1,0
834,1,1
835,1,1
836,1,0
837,1,1
838,1,2
839,1,1
840,1,0
841,1,2
842,1,2
843,1,2
844,1,2
845,1,1
846,1,2
847,1,1
848,1,1
849,1,1
850,1,0
851,1,1
852,1,0
853,1,2
854,0,0
855,2,1
856,0,2
857,2,2
858,2,1
859,0,2
860,0,2
861,2,1
862,0,2
863,2,2
864,0,1
865,2,2
866,2,1
867,2,2
868,0,2
869,0,0
870,2,2
871,2,1
872,2,2
873,2,1
874,2,2
875,2,1
876,0,0
877,2,0
878,0,1
879,2,1
880,2,1
881,2,1
882,0,1
883,2,2
884,2,2
885,0,0
886,0,1
887,2,2
888,2,2
889,0,0
890,2,0
891,0,0
892,2,2
893,0,0
894,2,1
895,2,0
896,2,2
897,0,1
898,2,1
899,2,2
900,2,2
901,2,1
902,0,0
903,0,1
904,2,2
905,0,0
906,2,1
907,2,2
908,2,2
909,2,1
910,0,0
911,2,2
912,2,2
913,0,0
914,0,2
915,0,1
916,2,2
917,2,1
918,2,1
919,0,0
920,2,0
921,2,2
922,0,0
923,2,0
924,0,0
925,2,2
926,0,0
927,2,2
928,2,1
929,2,0
930,2,1
931,0,1
932,0,0
933,2,1
934,0,0
935,2,2
936,0,1
937,2,2
938,2,2
939,2,2
940,2,0
941,2,1
942,2,2
943,0,0
944,2,0
945,2,2
946,2,2
947,2,2
948,2,2
949,0,1
950,0,1
951,0,0
952,2,0
953,2,1
954,0,1
955,2,2
956,0,1
957,0,0
958,0,0
959,2,2
960,2,0
961,0,0
962,0,1
963,0,1
964,2,0
965,2,0
966,2,1
967,2,2
968,0,1
969,2,0
970,0,1
971,2,2
972,2,2
973,2,2
974,0,0
975,0,0
976,0,0
977,2,2
978,2,1
979,2,2
980,0,0
981,2,2
982,2,0
983,2,1
984,2,2
985,2,2
986,0,0
987,2,2
988,2,2
989,2,2
990,2,1
991,0,0
992,2,2
993,2,2
994,2,2
995,2,2
996,2,1
997,2,2
998,0,1
999,0,0
1000,2,1
1001,0,0
1002,2,2
1003,2,1
1004,0,2
1005,2,0
1006,0,0
1007,0,0
1008,2,2
1009,0,0
1010,2,1
1011,2,2
1012,0,1
1013,2,1
1014,2,1
1015,2,2
1016,2,0
1017,2,2
1018,0,2
1019,0,1
1020,0,0
1021,2,1
1022,2,2
1023,2,2
1024,0,0
1025,2,1
1026,2,2
1027,2,2
1028,0,0
1029,0,0
1030,2,2
1031,0,0
1032,0,0
1033,0,2
1034,2,2
1035,2,1
1036,0,0
1037,0,1
1038,0,0
1039,0,2
1040,0,0
1041,2,2
1042,2,2
1043,2,1
1044,2,2
1045,0,0
1046,2,2
1047,0,1
1048,2,2
1049,2,1
1050,2,2
1051,0,0
1052,2,1
1053,2,1
1054,2,1
1055,0,0
1056,0,2
1057,2,0
1058,0,0
1059,2,2
1060,0,1
1061,2,2
1062,2,2
1063,2,1
1064,0,0
1065,0,1
1066,2,2
1067,0,1
1068,2,0
1069,2,0
1070,0,1
1071,2,1
1072,0,0
1073,2,2
1074,0,0
1075,2,0
1076,2,1
1077,2,2
1078,0,0
1079,0,1
1080,2,2
1081,2,2
1082,2,0
1083,2,2
1084,0,2
1085,2,2
1086,0,1
1087,2,2
1088,0,0
1089,2,1
1090,2,2
1091,2,2
1092,0,1
1093,0,1
1094,0,1
1095,2,2
1096,2,2
1097,2,2
1098,1,0
1099,1,0
1100,1,0
1101,1,0
1102,1,2
1103,1,2
1104,1,2
1105,1,2
1106,1,0
1107,1,0
1108,1,2
1109,1,1
1110,1,0
1111,1,2
1112,1,1
1113,1,2
1114,1,0
1115,1,2
1116,1,2
1117,1,0
1118,1,1
1119,1,0
1120,1,1
1121,1,1
1122,1,1
1123,1,1
1124,1,1
1125,1,0
1126,1,0
1127,1,0
1128,1,1
1129,1,1
1130,1,0
1131,1,1
1132,1,2
1133,1,0
1134,1,0
1135,1,1
1136,1,2
1137,1,1
1138,1,0
1139,1,2
1140,1,2
1141,1,0
1142,1,0
1143,1,1
1144,1,2
1145,1,1
1146,1,2
1147,1,0
1148,1,0
1149,1,2
1150,1,0
1151,1,2
1152,1,2
1153,1,1
1154,1,2
1155,1,0
1156,1,1
1157,1,2
1158,1,0
1159,1,1
1160,1,2
1161,1,1
1162,1,0
1163,1,0
1164,1,1
1165,1,2
1166,1,2
1167,1,2
1168,1,2
1169,1,1
1170,1,0
1171,1,1
1172,1,1
1173,1,0
1174,1,2
1175,1,0
1176,1,2
1177,1,2
1178,1,0
1179,1,0
1180,1,0
1181,1,1
1182,1,0
1183,1,2
1184,1,2
1185,1,0
1186,1,1
1187,1,2
1188,1,2
1189,1,2
1190,1,2
1191,1,0
1192,1,0
1193,1,1
1194,1,2
1195,1,2
1196,1,1
1197,1,2
1198,1,1
1199,1,1
1200,1,0
1201,1,1
1202,1,0
1203,1,2
1204,1,2
1205,1,0
1206,1,2
1207,1,0
1208,1,1
1209,1,0
1210,1,0
1211,1,1
1212,1,1
1213,1,1
1214,1,0
1215,1,2
1216,1,0
1217,1,2
1218,1,1
1219,1,1
1220,0,1
1221,2,1
1222,2,2
1223,2,0
1224,0,0
1225,0,0
1226,2,1
1227,0,1
1228,2,1
1229,2,2
1230,2,2
1231,2,2
1232,2,2
1233,2,1
1234,2,1
1235,0,0
1236,2,2
1237,0,0
1238,0,0
1239,2,2
1240,0,1
1241,0,0
1242,2,2
1243,0,0
1244,0,0
1245,2,2
1246,0,1
1247,0,1
1248,2,1
1249,2,2
1250,2,2
1251,2,2
1252,2,1
1253,0,0
1254,2,1
1255,2,0
1256,2,0
1257,2,2
1258,0,0
1259,2,2
1260,0,0
1261,2,2
1262,0,0
1263,0,2
1264,2,1
1265,0,0
1266,2,0
1267,2,2
1268,2,0
1269,2,0
1270,2,1
1271,0,0
1272,2,2
1273,2,2
1274,0,1
1275,2,2
1276,2,2
1277,2,2
1278,2,1
1279,2,2
1280,2,0
1281,2,2
1282,2,1
1283,0,1
1284,2,2
1285,0,1
1286,2,1
1287,0,1
1288,2,2
1289,2,2
1290,2,2
1291,0,0
1292,0,2
1293,0,0
1294,0,0
1295,2,2
1296,2,0
1297,2,1
1298,2,0
1299,2,2
1300,2,2
1301,2,0
1302,0,2
1303,2,1
1304,2,2
1305,0,2
1306,2,2
1307,0,1
1308,0,1
1309,2,2
1310,0,0
1311,0,2
1312,0,0
1313,0,1
1314,2,1
1315,0,1
1316,0,0
1317,2,1
1318,2,0
1319,0,0
1320,2,0
1321,2,2
1322,0,1
1323,0,0
1324,2,1
1325,0,1
1326,2,2
1327,2,2
1328,0,2
1329,0,0
1330,2,2
1331,2,0
1332,2,2
1333,2,2
1334,0,0
1335,2,2
1336,2,1
1337,0,0
1338,0,0
1339,0,0
1340,2,2
1341,0,0
1342,2,2
1343,0,0
1344,2,2
1345,2,1
1346,2,1
1347,0,0
1348,0,0
1349,0,1
1350,2,1
1351,2,2
1352,0,2
1353,2,2
1354,2,2
1355,2,2
1356,0,0
1357,2,2
1358,2,2
1359,0,0
1360,2,0
1361,2,2
1362,0,0
1363,0,1
1364,0,0
1365,2,2
1366,0,1
1367,2,1
1368,2,1
1369,0,0
1370,2,2
1371,0,0
1372,2,0
1373,2,2
1374,2,1
1375,0,1
1376,2,2
1377,2,1
1378,0,0
1379,0,2
1380,2,2
1381,2,2
1382,0,0
1383,0,0
1384,2,0
1385,2,0
1386,0,0
1387,2,2
1388,2,2
1389,2,1
1390,0,0
1391,2,1
1392,0,0
1393,0,0
1394,0,2
1395,2,2
1396,2,2
1397,2,1
1398,0,0
1399,2,2
1400,2,1
1401,2,2
1402,2,2
1403,2,2
1404,2,2
1405,2,1
1406,2,2
1407,2,1
1408,2,2
1409,0,1
1410,2,2
1411,0,0
1412,2,2
1413,0,0
1414,0,1
1415,2,2
1416,0,0
1417,2,2
1418,0,2
1419,0,1
1420,2,2
1421,0,0
1422,2,0
1423,2,2
1424,2,0
1425,2,2
1426,2,1
1427,2,2
1428,2,0
1429,2,2
1430,2,2
1431,2,0
1432,2,0
1433,0,2
1434,2,1
1435,2,2
1436,0,0
1437,2,2
1438,0,0
1439,2,2
1440,2,2
1441,2,2
1442,2,2
1443,0,0
1444,2,2
1445,2,1
1446,2,2
1447,0,1
1448,2,2
1449,2,1
1450,0,0
1451,0,0
1452,2,1
1453,2,1
1454,2,1
1455,2,2
1456,0,1
1457,0,0
1458,0,0
1459,2,2
1460,0,1
1461,2,2
1462,0,0
1463,1,1
1464,1,1
1465,1,1
1466,1,1
1467,1,0
1468,1,2
1469,1,2
1470,1,2
1471,1,1
1472,1,0
1473,1,2
1474,1,0
1475,1,1
1476,1,0
1477,1,1
1478,1,1
1479,1,0
1480,1,0
1481,1,2
1482,1,2
1483,1,2
1484,1,1
1485,1,2
1486,1,1
1487,1,0
1488,1,1
1489,1,0
1490,1,0
1491,1,1
1492,1,2
1493,1,0
1494,1,2
1495,1,0
1496,1,0
1497,1,2
1498,1,2
1499,1,0
1500,1,1
1501,1,1
1502,1,2
1503,1,0
1504,1,2
1505,1,1
1506,1,0
1507,1,1
1508,1,0
1509,1,2
1510,1,0
1511,1,0
1512,1,1
1513,1,1
1514,1,1
1515,1,1
1516,1,2
1517,1,1
1518,1,2
1519,1,2
1520,1,1
1521,1,2
1522,1,1
1523,1,1
1524,1,1
1525,1,1
1526,1,0
1527,1,0
1528,1,0
1529,1,2
1530,1,1
1531,1,2
1532,1,2
1533,1,2
1534,1,0
1535,1,2
1536,1,1
1537,1,0
1538,1,1
1539,1,1
1540,1,0
1541,1,1
1542,1,1
1543,1,2
1544,1,2
1545,1,0
1546,1,0
1547,1,1
1548,1,0
1549,1,1
1550,1,1
1551,1,1
1552,1,2
1553,1,2
1554,1,1
1555,1,1
1556,1,0
1557,1,2
1558,1,2
1559,1,1
1560,1,1
1561,1,0
1562,1,1
1563,1,0
1564,1,0
1565,1,0
1566,1,2
1567,1,0
1568,1,1
1569,1,1
1570,1,1
1571,1,2
1572,1,1
1573,1,1
1574,1,0
1575,1,0
1576,1,0
1577,1,2
1578,1,2
1579,1,1
1580,1,0
1581,1,2
1582,1,0
1583,1,1
1584,2,2
1585,2,0
1586,2,1
1587,0,1
1588,2,2
1589,2,1
1590,0,0
1591,2,1
1592,2,2
1593,2,2
1594,2,2
1595,0,2
1596,0,0
1597,2,2
1598,2,1
1599,2,2
1600,2,1
1601,0,0
1602,2,0
1603,0,0
1604,2,2
1605,2,2
1606,0,1
1607,2,2
1608,2,2
1609,2,2
1610,2,2
1611,2,0
1612,2,1
1613,2,0
1614,0,0
1615,2,1
1616,0,2
1617,0,0
1618,0,1
1619,2,0
1620,2,1
1621,2,1
1622,0,0
1623,2,2
1624,2,2
1625,2,1
1626,0,2
1627,2,1
1628,2,2
1629,2,1
1630,2,0
1631,2,2
1632,2,2
1633,0,0
1634,2,1
1635,2,2
1636,0,1
1637,0,1
1638,2,2
1639,0,0
1640,2,2
1641,0,0
1642,0,0
1643,2,2
1644,2,1
1645,2,1
1646,2,2
1647,0,0
1648,2,1
1649,0,2
1650,2,2
1651,2,2
1652,2,2
1653,0,0
1654,2,2
1655,2,0
1656,2,2
1657,0,2
1658,2,1
1659,2,2
1660,0,0
1661,2,1
1662,2,2
1663,0,0
1664,2,2
1665,0,1
1666,2,2
1667,2,1
1668,2,1
1669,0,1
1670,2,1
1671,2,2
1672,2,1
1673,0,0
1674,2,2
1675,0,0
1676,2,2
1677,2,1
1678,2,2
1679,0,0
1680,0,1
1681,0,2
1682,0,1
1683,2,2
1684,2,2
1685,2,1
1686,0,2
1687,2,2
1688,2,0
1689,0,0
1690,0,1
1691,2,1
1692,0,0
1693,2,1
1694,2,2
1695,0,0
1696,2,1
1697,0,0
1698,0,1
1699,0,1
1700,0,1
1701,0,2
1702,0,0
1703,2,0
1704,2,0
1705,0,2
1706,0,0
1707,2,2
1708,2,1
1709,0,1
1710,0,2
1711,2,0
1712,2,1
1713,2,2
1714,2,0
1715,0,1
1716,0,0
1717,0,0
1718,2,1
1719,2,0
1720,2,2
1721,2,2
1722,0,1
1723,2,2
1724,2,1
1725,0,1
1726,0,2
1727,0,1
1728,0,0
1729,0,0
1730,2,2
1731,2,1
1732,2,1
1733,2,1
1734,2,2
1735,2,1
1736,2,2
1737,2,2
1738,2,2
1739,0,2
1740,2,2
1741,0,0
1742,2,2
1743,0,0
1744,2,2
1745,2,2
1746,2,2
1747,0,1
1748,0,0
1749,2,2
1750,0,0
1751,2,1
1752,2,2
1753,2,2
1754,0,0
1755,0,0
1756,0,0
1757,2,2
1758,2,2
1759,2,0
1760,2,0
1761,0,2
1762,0,0
1763,0,1
1764,2,2
1765,2,2
1766,2,1
1767,2,2
1768,0,0
1769,0,0
1770,2,1
1771,0,1
1772,0,1
1773,0,1
1774,2,0
1775,0,1
1776,0,0
1777,2,2
1778,2,2
1779,2,2
1780,2,1
1781,0,0
1782,0,0
1783,0,0
1784,2,2
1785,0,0
1786,2,2
1787,2,1
1788,2,2
1789,2,0
1790,0,1
1791,2,2
1792,2,2
1793,2,2
1794,0,0
1795,2,1
1796,0,0
1797,2,2
1798,0,1
1799,2,1
1800,0,0
1801,2,1
1802,0,1
1803,0,1
1804,0,0
1805,2,2
1806,0,0
1807,2,2
1808,2,1
1809,2,0
1810,2,2
1811,2,1
1812,2,0
1813,2,2
1814,2,1
1815,2,2
1816,2,1
1817,2,2
1818,0,2
1819,2,2
1820,0,0
1821,2,2
1822,2,1
1823,2,0
1824,2,2
1825,0,1
1826,2,2
1827,0,2
